frame,time,kinetic_energy,frame_time_ms,total_vorticity
0,0.016667,0.0432,46.592,260.746887
1,0.033333,0.08640001,5.738,0.0
2,0.05,0.1296,5.985,0.0
3,0.066667,0.17280002,6.855,0.0
4,0.083333,0.21600004,7.075,0.0
5,0.1,0.25920004,6.444,0.0
6,0.116667,0.30240002,6.337,0.0
7,0.133333,0.34560004,6.066,0.0
8,0.15,0.38880005,6.298,0.0
9,0.166667,0.43200007,6.103,0.0
10,0.183333,0.47520009,6.654,0.0
11,0.2,0.51840007,6.785,0.0
12,0.216667,0.56160009,6.547,0.0
13,0.233333,0.60480011,6.683,0.0
14,0.25,0.64800006,6.586,0.0
15,0.266667,0.69120008,6.903,0.0
16,0.283333,0.73440009,7.145,0.0
17,0.3,0.77760011,7.022,0.0
18,0.316667,0.82080013,6.59,0.0
19,0.333333,0.86400014,7.12,0.0
20,0.35,0.90720004,6.94,0.0
21,0.366667,0.95040005,7.324,0.0
22,0.383333,0.99360007,6.561,0.0
23,0.4,1.03680015,7.349,0.0
24,0.416667,1.08000004,6.567,0.0
25,0.433333,1.12320006,7.21,0.0
26,0.45,1.16640007,7.043,0.0
27,0.466667,1.20960009,7.523,0.0
28,0.483333,1.25279999,6.354,0.0
29,0.5,1.29600012,6.593,0.0
30,0.516667,1.33021593,7.677,20545.978516
31,0.533333,1.35132492,13.951,0.0
32,0.55,1.38068199,14.766,0.0
33,0.566667,1.40903175,15.296,0.0
34,0.583333,1.43889666,15.244,0.0
35,0.6,1.46892738,15.318,0.0
36,0.616667,1.49912202,14.982,0.0
37,0.633333,1.52755129,14.509,0.0
38,0.65,1.55819893,14.032,0.0
39,0.666667,1.59195507,14.053,0.0
40,0.683333,1.62554967,14.301,0.0
41,0.7,1.66204906,14.45,0.0
42,0.716667,1.70148921,14.359,0.0
43,0.733333,1.74241936,14.171,0.0
44,0.75,1.78336489,14.724,0.0
45,0.766667,1.82365942,14.62,0.0
46,0.783333,1.86437857,14.461,0.0
47,0.8,1.90698278,14.289,0.0
48,0.816667,1.94833577,13.992,0.0
49,0.833333,1.98977733,14.842,0.0
50,0.85,2.03198051,14.698,0.0
51,0.866667,2.0744431,14.478,0.0
52,0.883333,2.11631799,13.956,0.0
53,0.9,2.16045189,14.82,0.0
54,0.916667,2.20239568,14.242,0.0
55,0.933333,2.24593139,14.609,0.0
56,0.95,2.28926992,14.487,0.0
57,0.966667,2.32090545,13.972,0.0
58,0.983333,2.31040978,12.698,0.0
59,1.0,2.3092463,13.312,0.0
60,1.016667,2.3121829,13.651,215059.265625
61,1.033333,2.31838775,13.796,0.0
62,1.05,2.32224393,13.5,0.0
63,1.066667,2.32573891,13.298,0.0
64,1.083333,2.33057141,13.834,0.0
65,1.1,2.33515668,13.411,0.0
66,1.116667,2.3388412,13.535,0.0
67,1.133333,2.34044456,13.51,0.0
68,1.15,2.3438437,13.593,0.0
69,1.166667,2.34741354,13.606,0.0
70,1.183333,2.34971571,13.9,0.0
71,1.2,2.35063052,13.446,0.0
72,1.216667,2.35264039,13.529,0.0
73,1.233333,2.35486913,13.538,0.0
74,1.25,2.35641718,13.527,0.0
75,1.266667,2.35613966,13.712,0.0
76,1.283333,2.35640526,13.571,0.0
77,1.3,2.35766816,13.536,0.0
78,1.316667,2.35743999,13.835,0.0
79,1.333333,2.35749412,13.517,0.0
80,1.35,2.35905957,13.67,0.0
81,1.366667,2.35813498,13.818,0.0
82,1.383333,2.35688567,13.747,0.0
83,1.4,2.35838199,13.879,0.0
84,1.416667,2.358248,13.835,0.0
85,1.433333,2.35785985,13.704,0.0
86,1.45,2.35872602,13.84,0.0
87,1.466667,2.35899305,13.819,0.0
88,1.483333,2.35937381,13.852,0.0
89,1.5,2.35885262,13.847,0.0
90,1.516667,2.35804033,14.025,227899.484375
91,1.533333,2.35902977,14.103,0.0
92,1.55,2.35804963,13.875,0.0
93,1.566667,2.35765338,14.14,0.0
94,1.583333,2.35749269,14.152,0.0
95,1.6,2.35780454,14.263,0.0
96,1.616667,2.35940027,14.123,0.0
97,1.633333,2.35996246,14.352,0.0
98,1.65,2.35949802,14.171,0.0
99,1.666667,2.35993576,14.111,0.0
100,1.683333,2.3587625,14.346,0.0
101,1.7,2.35877275,14.242,0.0
102,1.716667,2.36051583,13.929,0.0
103,1.733333,2.36040306,13.595,0.0
104,1.75,2.36168265,14.186,0.0
105,1.766667,2.36238074,14.263,0.0
106,1.783333,2.36303234,14.338,0.0
107,1.8,2.36247778,13.851,0.0
108,1.816667,2.36233234,13.895,0.0
109,1.833333,2.36155105,14.47,0.0
110,1.85,2.36120796,14.046,0.0
111,1.866667,2.36091018,14.14,0.0
112,1.883333,2.36038756,13.988,0.0
113,1.9,2.36122489,14.227,0.0
114,1.916667,2.36176181,13.924,0.0
115,1.933333,2.36245799,14.414,0.0
116,1.95,2.36228633,14.233,0.0
117,1.966667,2.36372495,13.885,0.0
118,1.983333,2.3626554,14.004,0.0
119,2.0,2.36037946,14.32,0.0
120,2.016667,2.35867,13.75,237765.640625
121,2.033333,2.35886025,14.191,0.0
122,2.05,2.35940409,14.298,0.0
123,2.066667,2.35789227,13.574,0.0
124,2.083333,2.35937905,14.474,0.0
125,2.1,2.36085081,14.115,0.0
126,2.116667,2.35955667,14.036,0.0
127,2.133333,2.35812926,14.284,0.0
128,2.15,2.35789204,14.291,0.0
129,2.166667,2.35845709,14.537,0.0
130,2.183333,2.35845876,14.411,0.0
131,2.2,2.35742736,14.275,0.0
132,2.216667,2.35822821,14.564,0.0
133,2.233333,2.35833597,14.288,0.0
134,2.25,2.35644126,14.056,0.0
135,2.266667,2.35674119,14.423,0.0
136,2.283333,2.35783052,14.311,0.0
137,2.3,2.35871005,14.299,0.0
138,2.316667,2.36030531,14.123,0.0
139,2.333333,2.36060333,14.372,0.0
140,2.35,2.36004925,14.753,0.0
141,2.366667,2.3602128,14.116,0.0
142,2.383333,2.35963178,14.219,0.0
143,2.4,2.36082864,14.381,0.0
144,2.416667,2.36100674,14.274,0.0
145,2.433333,2.36125278,14.499,0.0
146,2.45,2.36014485,13.897,0.0
147,2.466667,2.36047554,14.685,0.0
148,2.483333,2.36101961,14.373,0.0
149,2.5,2.36068535,14.349,0.0
150,2.516667,2.36047912,14.702,245818.859375
151,2.533333,2.35988474,14.034,0.0
152,2.55,2.36029172,14.482,0.0
153,2.566667,2.35967779,14.691,0.0
154,2.583333,2.35901356,14.39,0.0
155,2.6,2.35920596,14.874,0.0
156,2.616667,2.35853624,14.674,0.0
157,2.633333,2.35800743,14.402,0.0
158,2.65,2.35984969,14.699,0.0
159,2.666667,2.35980153,14.735,0.0
160,2.683333,2.35945749,14.859,0.0
161,2.7,2.35785842,14.112,0.0
162,2.716667,2.35727763,14.744,0.0
163,2.733333,2.35884213,14.741,0.0
164,2.75,2.35908151,14.359,0.0
165,2.766667,2.360291,15.065,0.0
166,2.783333,2.36119413,15.03,0.0
167,2.8,2.36019635,14.182,0.0
168,2.816667,2.35921049,14.403,0.0
169,2.833333,2.36006927,14.525,0.0
170,2.85,2.35977221,14.547,0.0
171,2.866667,2.36058235,14.869,0.0
172,2.883333,2.35946298,14.593,0.0
173,2.9,2.36139035,14.698,0.0
174,2.916667,2.36151695,14.646,0.0
175,2.933333,2.36013174,14.815,0.0
176,2.95,2.36093378,15.004,0.0
