frame,time,kinetic_energy,frame_time_ms,total_vorticity
0,0.016667,0.0432,48.234,260.746521
1,0.033333,0.08639421,8.366,0.0
2,0.05,0.12959707,9.412,0.0
3,0.066667,0.17277031,10.406,0.0
4,0.083333,0.21598049,10.853,0.0
5,0.1,0.25919452,12.057,0.0
6,0.116667,0.30238712,12.757,0.0
7,0.133333,0.34559822,12.704,0.0
8,0.15,0.38878161,13.306,0.0
9,0.166667,0.43199769,14.265,0.0
10,0.183333,0.47519642,14.468,0.0
11,0.2,0.51839107,14.277,0.0
12,0.216667,0.56159472,14.526,0.0
13,0.233333,0.60479319,14.604,0.0
14,0.25,0.64799333,14.539,0.0
15,0.266667,0.69119275,14.665,0.0
16,0.283333,0.73438823,14.56,0.0
17,0.3,0.77757603,14.59,0.0
18,0.316667,0.82077879,14.585,0.0
19,0.333333,0.86399454,14.798,0.0
20,0.35,0.90718341,14.75,0.0
21,0.366667,0.95036709,14.056,0.0
22,0.383333,0.99357218,14.04,0.0
23,0.4,1.03678596,14.263,0.0
24,0.416667,1.07997286,14.049,0.0
25,0.433333,1.12319314,13.964,0.0
26,0.45,1.16639626,14.002,0.0
27,0.466667,1.2095952,13.939,0.0
28,0.483333,1.25279891,13.799,0.0
29,0.5,1.29597569,13.477,0.0
30,0.516667,1.33011258,14.163,52742.890625
31,0.533333,1.35280848,14.267,0.0
32,0.55,1.38314784,15.594,0.0
33,0.566667,1.41452992,15.807,0.0
34,0.583333,1.44911945,16.153,0.0
35,0.6,1.4835372,15.778,0.0
36,0.616667,1.51597536,15.738,0.0
37,0.633333,1.54778719,15.392,0.0
38,0.65,1.57953668,15.045,0.0
39,0.666667,1.6119982,15.639,0.0
40,0.683333,1.64659297,15.412,0.0
41,0.7,1.68071187,15.091,0.0
42,0.716667,1.7160238,14.966,0.0
43,0.733333,1.75099015,15.382,0.0
44,0.75,1.78831172,15.302,0.0
45,0.766667,1.82364357,14.629,0.0
46,0.783333,1.85882747,15.086,0.0
47,0.8,1.89556766,15.385,0.0
48,0.816667,1.93262374,14.788,0.0
49,0.833333,1.96972132,15.145,0.0
50,0.85,2.00518751,15.827,0.0
51,0.866667,2.04102921,15.304,0.0
52,0.883333,2.07737851,15.378,0.0
53,0.9,2.11310363,15.996,0.0
54,0.916667,2.14768362,16.052,0.0
55,0.933333,2.1858592,15.768,0.0
56,0.95,2.2223413,15.832,0.0
57,0.966667,2.25498176,15.827,0.0
58,0.983333,2.26578832,15.444,0.0
59,1.0,2.27526426,15.325,0.0
60,1.016667,2.2860949,15.18,550160.625
61,1.033333,2.29008913,14.679,0.0
62,1.05,2.29436755,15.348,0.0
63,1.066667,2.30044341,15.252,0.0
64,1.083333,2.30581832,15.026,0.0
65,1.1,2.31049538,14.357,0.0
66,1.116667,2.31126785,13.854,0.0
67,1.133333,2.31583619,14.037,0.0
68,1.15,2.3226738,13.343,0.0
69,1.166667,2.3290422,13.429,0.0
70,1.183333,2.34552932,11.649,0.0
71,1.2,2.35923696,8.732,0.0
72,1.216667,2.3591547,12.337,0.0
73,1.233333,2.37050056,9.46,0.0
74,1.25,2.38805294,10.803,0.0
75,1.266667,2.40241075,11.727,0.0
76,1.283333,2.45256329,9.185,0.0
77,1.3,2.42866874,12.135,0.0
78,1.316667,2.44344926,10.868,0.0
79,1.333333,2.44994926,11.879,0.0
80,1.35,2.45818138,11.996,0.0
81,1.366667,2.47742939,10.82,0.0
82,1.383333,2.47589922,13.428,0.0
83,1.4,2.48471236,11.855,0.0
84,1.416667,2.50391865,11.659,0.0
85,1.433333,2.51382756,10.419,0.0
86,1.45,2.51345396,12.834,0.0
87,1.466667,2.52482843,13.206,0.0
88,1.483333,2.5595324,10.648,0.0
89,1.5,2.56165528,11.719,0.0
90,1.516667,2.56940675,9.472,1038051.5
91,1.533333,2.66296935,6.915,0.0
92,1.55,2.65190101,8.462,0.0
93,1.566667,2.62244701,10.829,0.0
94,1.583333,2.66542792,7.073,0.0
95,1.6,2.71351099,6.932,0.0
96,1.616667,2.70409274,8.727,0.0
97,1.633333,2.67274523,8.841,0.0
98,1.65,2.68094349,7.401,0.0
99,1.666667,2.74274683,7.731,0.0
100,1.683333,2.7070477,9.056,0.0
101,1.7,2.68848872,9.673,0.0
102,1.716667,2.68995643,9.998,0.0
103,1.733333,2.69317579,7.902,0.0
104,1.75,2.72943854,11.321,0.0
105,1.766667,2.76217675,7.872,0.0
106,1.783333,2.78281975,7.536,0.0
107,1.8,2.78510404,10.518,0.0
108,1.816667,2.82431698,7.804,0.0
109,1.833333,2.78906941,10.462,0.0
110,1.85,2.83287859,8.611,0.0
111,1.866667,2.79807162,10.712,0.0
112,1.883333,2.85605955,9.024,0.0
113,1.9,2.83710909,8.669,0.0
114,1.916667,2.87584782,9.145,0.0
115,1.933333,2.89980936,8.736,0.0
116,1.95,2.94319487,7.995,0.0
117,1.966667,3.00505018,7.182,0.0
118,1.983333,3.02249122,6.362,0.0
119,2.0,2.98117232,10.74,0.0
120,2.016667,3.02925754,8.894,1528791.875
121,2.033333,3.07813191,8.467,0.0
122,2.05,3.06460834,9.5,0.0
123,2.066667,3.15395474,8.411,0.0
124,2.083333,3.22377753,7.071,0.0
125,2.1,3.23426151,9.328,0.0
126,2.116667,3.2322886,10.562,0.0
127,2.133333,3.3536911,7.711,0.0
128,2.15,3.34221411,8.612,0.0
129,2.166667,3.40878153,8.297,0.0
130,2.183333,3.42234826,5.875,0.0
131,2.2,3.50713849,7.66,0.0
132,2.216667,3.49559522,6.508,0.0
133,2.233333,3.54961848,6.725,0.0
134,2.25,3.57795978,9.582,0.0
135,2.266667,3.61745596,8.026,0.0
136,2.283333,3.68483114,6.795,0.0
137,2.3,3.68426299,7.061,0.0
138,2.316667,3.76229906,7.169,0.0
139,2.333333,3.82690072,7.824,0.0
140,2.35,3.89456534,7.262,0.0
141,2.366667,3.90786314,6.499,0.0
142,2.383333,3.91242218,8.009,0.0
143,2.4,3.92815685,7.732,0.0
144,2.416667,4.01234007,6.966,0.0
145,2.433333,4.05522394,7.654,0.0
146,2.45,4.08437443,7.441,0.0
147,2.466667,4.11678219,7.869,0.0
148,2.483333,4.13266611,7.019,0.0
149,2.5,4.14842749,6.739,0.0
150,2.516667,4.23262072,6.787,3400140.75
151,2.533333,4.24968624,7.046,0.0
152,2.55,4.27490425,6.0,0.0
153,2.566667,4.32921076,7.109,0.0
154,2.583333,4.33882713,6.325,0.0
155,2.6,4.35002565,5.828,0.0
156,2.616667,4.39208889,8.293,0.0
157,2.633333,4.40888405,6.916,0.0
158,2.65,4.48594379,6.266,0.0
159,2.666667,4.48722076,5.208,0.0
160,2.683333,4.5150938,6.222,0.0
161,2.7,4.49610853,8.326,0.0
162,2.716667,4.64841175,6.615,0.0
163,2.733333,4.61269999,6.351,0.0
164,2.75,4.61118269,7.871,0.0
165,2.766667,4.66411877,7.215,0.0
166,2.783333,4.63729668,7.619,0.0
167,2.8,4.76540136,6.676,0.0
168,2.816667,4.72231865,6.64,0.0
169,2.833333,4.80050373,6.579,0.0
170,2.85,4.82335234,6.893,0.0
171,2.866667,4.90978384,7.838,0.0
172,2.883333,4.91753769,7.263,0.0
173,2.9,4.86758089,6.3,0.0
174,2.916667,4.92316151,4.992,0.0
175,2.933333,4.91977692,6.051,0.0
176,2.95,5.02453136,7.311,0.0
177,2.966667,5.03020239,19.849,0.0
178,2.983333,5.03438234,5.272,0.0
179,3.0,5.04272652,5.775,0.0
180,3.016667,5.09676456,4.911,4808675.5
