frame,time,kinetic_energy,frame_time_ms,total_vorticity
0,0.016667,0.83330113,1386.342,30480.044922
1,0.033333,3.44654274,43.451,0.0
2,0.05,8.43473721,37.056,0.0
3,0.066667,15.2206459,43.48,0.0
4,0.083333,22.46050262,47.705,0.0
5,0.1,29.91819191,83.084,0.0
6,0.116667,35.2029686,47.226,0.0
7,0.133333,36.23402786,50.499,0.0
8,0.15,36.62797928,50.851,0.0
9,0.166667,36.74952316,49.705,0.0
10,0.183333,36.7912941,50.797,0.0
11,0.2,36.7850647,48.754,0.0
12,0.216667,36.79472733,47.504,0.0
13,0.233333,36.78714371,46.61,0.0
14,0.25,36.77048111,45.86,0.0
15,0.266667,36.80868149,38.582,0.0
16,0.283333,37.04213333,34.855,0.0
17,0.3,36.9966774,35.359,0.0
18,0.316667,37.03950882,32.831,0.0
19,0.333333,37.09555817,29.234,0.0
20,0.35,37.08385849,32.839,0.0
21,0.366667,36.55435181,34.068,0.0
22,0.383333,36.19369888,38.513,0.0
23,0.4,36.30481339,30.094,0.0
24,0.416667,36.02232361,31.144,0.0
25,0.433333,35.84814835,29.556,0.0
26,0.45,35.55861664,33.564,0.0
27,0.466667,35.35876846,28.342,0.0
28,0.483333,35.20963287,26.561,0.0
29,0.5,34.28440857,30.203,0.0
30,0.516667,33.6784935,35.887,715902.125
31,0.533333,33.26450729,27.484,0.0
32,0.55,32.64798355,26.327,0.0
33,0.566667,33.67053604,22.484,0.0
34,0.583333,31.05964088,30.211,0.0
35,0.6,31.12401962,21.17,0.0
36,0.616667,29.78062248,25.583,0.0
37,0.633333,29.0531044,25.529,0.0
38,0.65,29.37357521,19.895,0.0
39,0.666667,26.69989014,31.058,0.0
40,0.683333,24.99601555,32.919,0.0
41,0.7,23.07849312,37.745,0.0
42,0.716667,21.22833252,41.987,0.0
43,0.733333,19.51668549,42.11,0.0
44,0.75,18.002285,40.392,0.0
45,0.766667,16.49301338,42.21,0.0
46,0.783333,15.14695072,44.275,0.0
47,0.8,13.86685658,43.341,0.0
48,0.816667,12.54286861,43.205,0.0
49,0.833333,11.17597866,43.218,0.0
50,0.85,9.80199432,44.311,0.0
51,0.866667,8.48982811,43.665,0.0
52,0.883333,7.25359821,43.974,0.0
53,0.9,6.1238308,43.332,0.0
54,0.916667,5.26631546,37.154,0.0
55,0.933333,4.44403505,31.795,0.0
56,0.95,3.55892563,42.743,0.0
57,0.966667,3.19670105,33.875,0.0
58,0.983333,2.67838478,40.77,0.0
59,1.0,2.51277709,42.312,0.0
60,1.016667,2.50401354,42.987,410134.34375
61,1.033333,2.66666222,41.772,0.0
62,1.05,2.97560263,43.26,0.0
63,1.066667,3.39496684,43.207,0.0
64,1.083333,3.88182902,43.077,0.0
65,1.1,4.50062561,38.626,0.0
66,1.116667,4.83340931,45.917,0.0
67,1.133333,5.21713829,44.79,0.0
68,1.15,5.51393604,45.554,0.0
69,1.166667,5.72780943,45.625,0.0
70,1.183333,5.82618284,44.025,0.0
71,1.2,5.98437214,35.005,0.0
72,1.216667,5.90178537,26.23,0.0
73,1.233333,5.76858044,40.415,0.0
74,1.25,5.92153072,18.833,0.0
75,1.266667,5.53564072,48.367,0.0
76,1.283333,5.49657393,33.498,0.0
