frame,time,kinetic_energy,frame_time_ms,total_vorticity
0,0.016667,0.80742729,3841.487,22188.439453
1,0.033333,3.17474794,52.02,0.0
2,0.05,7.0706706,53.667,0.0
3,0.066667,12.42160606,54.574,0.0
4,0.083333,19.05379677,54.926,0.0
5,0.1,26.74083519,94.055,0.0
6,0.116667,32.9867363,57.585,0.0
7,0.133333,34.16290283,59.533,0.0
8,0.15,34.6363945,60.01,0.0
9,0.166667,34.82146835,60.187,0.0
10,0.183333,34.86706924,60.373,0.0
11,0.2,34.8531189,59.541,0.0
12,0.216667,34.78618622,58.554,0.0
13,0.233333,34.71110153,58.9,0.0
14,0.25,34.64725876,58.792,0.0
15,0.266667,34.59093857,57.41,0.0
16,0.283333,34.55387115,56.063,0.0
17,0.3,34.52939987,57.851,0.0
18,0.316667,34.70075607,53.389,0.0
19,0.333333,34.54516602,51.19,0.0
20,0.35,34.5024147,49.429,0.0
21,0.366667,34.19695663,50.406,0.0
22,0.383333,33.66963959,52.664,0.0
23,0.4,33.05101395,52.47,0.0
24,0.416667,32.99687958,56.142,0.0
25,0.433333,32.91274643,56.185,0.0
26,0.45,32.75045013,55.239,0.0
27,0.466667,32.57135391,56.403,0.0
28,0.483333,32.33320618,55.39,0.0
29,0.5,32.07826233,55.655,0.0
30,0.516667,31.83538818,71.696,448337.4375
31,0.533333,31.62164688,54.794,0.0
32,0.55,31.35110855,58.391,0.0
33,0.566667,31.06476593,54.831,0.0
34,0.583333,30.78978348,55.694,0.0
35,0.6,30.28416061,56.272,0.0
36,0.616667,29.89408112,52.96,0.0
37,0.633333,29.52864838,50.338,0.0
38,0.65,29.14853096,49.5,0.0
39,0.666667,28.61502647,45.301,0.0
40,0.683333,27.7063179,46.186,0.0
41,0.7,26.4925518,45.561,0.0
42,0.716667,25.09477043,45.205,0.0
43,0.733333,23.61917686,45.251,0.0
44,0.75,22.33052635,46.136,0.0
45,0.766667,21.16806221,43.561,0.0
46,0.783333,19.96874428,46.243,0.0
47,0.8,18.81285095,49.721,0.0
48,0.816667,17.60136414,50.754,0.0
49,0.833333,16.33029556,49.08,0.0
50,0.85,14.9005146,49.927,0.0
51,0.866667,13.41289425,50.562,0.0
52,0.883333,11.91568375,50.219,0.0
53,0.9,10.39091682,48.785,0.0
54,0.916667,8.89059162,54.09,0.0
55,0.933333,7.50115919,50.443,0.0
56,0.95,6.26402998,52.352,0.0
57,0.966667,5.17428398,50.684,0.0
58,0.983333,4.27140141,54.753,0.0
59,1.0,3.58872485,49.132,0.0
60,1.016667,3.14588618,50.558,359902.6875
61,1.033333,2.93172979,51.883,0.0
62,1.05,2.95174217,52.617,0.0
63,1.066667,3.21077299,52.878,0.0
64,1.083333,3.6293633,54.093,0.0
65,1.1,4.11537027,59.378,0.0
66,1.116667,4.51136065,55.883,0.0
67,1.133333,4.85132217,54.926,0.0
68,1.15,5.21818924,51.358,0.0
69,1.166667,5.62359905,51.665,0.0
70,1.183333,6.02054977,51.249,0.0
71,1.2,6.42254114,51.206,0.0
72,1.216667,6.80629444,50.98,0.0
73,1.233333,7.15619993,51.189,0.0
74,1.25,7.48503923,51.544,0.0
75,1.266667,7.76039743,51.081,0.0
76,1.283333,8.00966644,50.995,0.0
77,1.3,8.24782753,50.985,0.0
78,1.316667,8.47170734,50.727,0.0
79,1.333333,8.7036705,49.985,0.0
80,1.35,8.93427181,46.572,0.0
81,1.366667,9.21024609,45.298,0.0
82,1.383333,9.52073288,44.346,0.0
83,1.4,9.86021519,45.197,0.0
84,1.416667,10.25605965,44.399,0.0
85,1.433333,10.67563057,45.754,0.0
86,1.45,11.14531326,45.487,0.0
87,1.466667,11.64472198,44.38,0.0
88,1.483333,12.16126823,43.918,0.0
89,1.5,12.67934704,44.832,0.0
90,1.516667,13.14452267,43.245,312393.9375
91,1.533333,13.50267029,42.074,0.0
92,1.55,13.71073341,41.693,0.0
93,1.566667,13.55622768,41.411,0.0
94,1.583333,11.83487797,41.5,0.0
95,1.6,10.00145626,41.088,0.0
96,1.616667,8.79704762,42.75,0.0
97,1.633333,7.90790892,43.038,0.0
98,1.65,7.10726261,42.895,0.0
99,1.666667,6.19801617,42.052,0.0
100,1.683333,5.26011229,42.351,0.0
101,1.7,4.40281773,41.995,0.0
102,1.716667,3.64859247,42.487,0.0
103,1.733333,3.01969028,42.745,0.0
104,1.75,2.52466726,42.762,0.0
105,1.766667,2.16717005,43.155,0.0
106,1.783333,1.95451367,42.648,0.0
107,1.8,1.87974012,42.849,0.0
108,1.816667,1.92304838,42.674,0.0
109,1.833333,2.04828429,43.031,0.0
110,1.85,2.21577406,45.146,0.0
111,1.866667,2.38960171,44.248,0.0
112,1.883333,2.53490448,44.063,0.0
113,1.9,2.65215445,45.559,0.0
114,1.916667,2.72878504,49.525,0.0
115,1.933333,2.7682395,44.033,0.0
116,1.95,2.79465294,43.453,0.0
117,1.966667,2.81556439,42.991,0.0
118,1.983333,2.82398462,44.014,0.0
119,2.0,2.84192634,45.583,0.0
120,2.016667,2.86656857,45.481,149497.0
121,2.033333,2.88010645,45.169,0.0
122,2.05,2.90852332,44.861,0.0
123,2.066667,2.91101074,44.616,0.0
124,2.083333,2.94293118,44.257,0.0
125,2.1,2.9239223,41.032,0.0
126,2.116667,2.95764899,39.63,0.0
127,2.133333,3.00707316,39.243,0.0
128,2.15,3.09136796,39.816,0.0
129,2.166667,3.17733932,39.641,0.0
130,2.183333,3.22151995,40.302,0.0
131,2.2,3.24742317,39.776,0.0
132,2.216667,3.27342272,39.742,0.0
133,2.233333,3.30060506,39.584,0.0
134,2.25,3.29173517,39.334,0.0
135,2.266667,3.2809782,39.981,0.0
136,2.283333,3.25472522,39.543,0.0
137,2.3,3.2306118,39.552,0.0
138,2.316667,3.19920278,38.989,0.0
139,2.333333,3.17607379,38.226,0.0
140,2.35,3.13607383,38.683,0.0
141,2.366667,3.10092878,37.374,0.0
142,2.383333,3.07000589,37.033,0.0
143,2.4,3.03603458,38.235,0.0
144,2.416667,3.04012632,39.073,0.0
145,2.433333,3.05419707,39.877,0.0
146,2.45,3.08948088,39.363,0.0
147,2.466667,3.09463501,39.734,0.0
148,2.483333,3.09077621,40.191,0.0
149,2.5,3.0552659,40.135,0.0
150,2.516667,2.7961123,40.551,173605.546875
151,2.533333,2.29243398,39.689,0.0
152,2.55,1.8546648,39.195,0.0
153,2.566667,1.5344466,38.185,0.0
154,2.583333,1.2551676,37.738,0.0
155,2.6,1.0132705,39.366,0.0
156,2.616667,0.81309158,38.154,0.0
157,2.633333,0.6516012,38.65,0.0
158,2.65,0.53508294,39.075,0.0
159,2.666667,0.46345529,39.434,0.0
160,2.683333,0.431876,40.908,0.0
161,2.7,0.43652138,41.852,0.0
162,2.716667,0.47000965,42.66,0.0
163,2.733333,0.52579677,43.445,0.0
164,2.75,0.58734334,43.496,0.0
165,2.766667,0.64111471,43.967,0.0
166,2.783333,0.68166995,55.027,0.0
167,2.8,0.69486594,42.748,0.0
168,2.816667,0.6941033,42.762,0.0
169,2.833333,0.67557812,41.892,0.0
170,2.85,0.64776838,42.21,0.0
171,2.866667,0.61179399,41.296,0.0
