frame,time,kinetic_energy,frame_time_ms,total_vorticity
0,0.016667,0.80742735,3715.862,22194.238281
1,0.033333,3.17474771,52.317,0.0
2,0.05,7.0706706,54.038,0.0
3,0.066667,12.42160606,55.022,0.0
4,0.083333,19.05379677,55.36,0.0
5,0.1,26.74083138,93.423,0.0
6,0.116667,32.98674011,58.685,0.0
7,0.133333,34.16290283,60.287,0.0
8,0.15,34.63638687,60.611,0.0
9,0.166667,34.82146835,60.574,0.0
10,0.183333,34.86706543,60.936,0.0
11,0.2,34.8531189,60.131,0.0
12,0.216667,34.78618622,59.241,0.0
13,0.233333,34.71109772,59.52,0.0
14,0.25,34.64725113,59.526,0.0
15,0.266667,34.59093857,57.692,0.0
16,0.283333,34.55387115,56.549,0.0
17,0.3,34.52939606,58.164,0.0
18,0.316667,34.70074844,53.941,0.0
19,0.333333,34.54490662,53.217,0.0
20,0.35,34.50286865,49.954,0.0
21,0.366667,34.19507599,51.21,0.0
22,0.383333,33.65594482,51.941,0.0
23,0.4,33.05785751,53.76,0.0
24,0.416667,33.01582718,51.574,0.0
25,0.433333,32.8952446,54.121,0.0
26,0.45,32.75198364,53.699,0.0
27,0.466667,32.57407379,55.644,0.0
28,0.483333,32.29612732,56.26,0.0
29,0.5,32.04290771,58.592,0.0
30,0.516667,31.83890533,64.184,451685.21875
31,0.533333,31.58267975,56.479,0.0
32,0.55,31.32438278,57.602,0.0
33,0.566667,31.03143692,56.339,0.0
34,0.583333,30.74912834,54.604,0.0
35,0.6,30.22858047,55.337,0.0
36,0.616667,29.83819008,52.946,0.0
37,0.633333,29.45970345,51.237,0.0
38,0.65,29.12964821,48.778,0.0
39,0.666667,28.57001877,44.456,0.0
40,0.683333,27.68079376,45.964,0.0
41,0.7,26.46817398,45.982,0.0
42,0.716667,25.06144905,45.082,0.0
43,0.733333,23.58606339,44.834,0.0
44,0.75,22.29343033,46.259,0.0
45,0.766667,21.1507225,44.737,0.0
46,0.783333,19.96107101,47.087,0.0
47,0.8,18.80834961,49.271,0.0
48,0.816667,17.59854507,50.48,0.0
49,0.833333,16.31607056,49.673,0.0
50,0.85,14.91221142,49.653,0.0
51,0.866667,13.42934895,50.272,0.0
52,0.883333,11.89811516,50.872,0.0
53,0.9,10.39492321,48.816,0.0
54,0.916667,8.90901184,53.369,0.0
55,0.933333,7.52301025,52.867,0.0
56,0.95,6.28553009,51.685,0.0
57,0.966667,5.20329237,51.793,0.0
58,0.983333,4.29962921,54.412,0.0
59,1.0,3.62133288,49.145,0.0
60,1.016667,3.17363977,50.783,361103.15625
61,1.033333,2.95972824,52.419,0.0
62,1.05,2.97536707,52.377,0.0
63,1.066667,3.23305225,55.608,0.0
64,1.083333,3.64832497,49.639,0.0
65,1.1,4.13519192,55.405,0.0
66,1.116667,4.55904961,57.248,0.0
67,1.133333,4.85184908,49.648,0.0
68,1.15,5.22735929,55.028,0.0
69,1.166667,5.63994837,55.041,0.0
70,1.183333,6.02345753,51.336,0.0
71,1.2,6.40625,51.378,0.0
72,1.216667,6.78657103,51.329,0.0
73,1.233333,7.13152218,51.747,0.0
74,1.25,7.45523643,51.707,0.0
75,1.266667,7.73757792,51.729,0.0
76,1.283333,7.97543144,51.05,0.0
77,1.3,8.22495556,51.108,0.0
78,1.316667,8.43377209,50.77,0.0
79,1.333333,8.66984558,50.01,0.0
80,1.35,8.89269352,46.983,0.0
81,1.366667,9.17739964,45.839,0.0
82,1.383333,9.48700142,44.328,0.0
83,1.4,9.83652687,45.59,0.0
84,1.416667,10.23260498,45.108,0.0
85,1.433333,10.66614723,45.579,0.0
86,1.45,11.13832378,45.216,0.0
87,1.466667,11.65605831,44.571,0.0
88,1.483333,12.18013287,43.676,0.0
89,1.5,12.71186066,43.147,0.0
90,1.516667,13.17329407,44.018,311943.8125
91,1.533333,13.53747272,42.002,0.0
92,1.55,13.74201202,41.618,0.0
93,1.566667,13.59972,41.215,0.0
94,1.583333,11.93362904,41.92,0.0
95,1.6,10.01688957,41.209,0.0
96,1.616667,8.84625053,42.952,0.0
97,1.633333,7.97230434,43.344,0.0
98,1.65,7.19637489,43.094,0.0
99,1.666667,6.28305149,42.355,0.0
100,1.683333,5.33354425,42.669,0.0
101,1.7,4.46296072,41.976,0.0
102,1.716667,3.69252801,42.593,0.0
103,1.733333,3.04750371,42.745,0.0
104,1.75,2.53921986,42.766,0.0
105,1.766667,2.1747334,43.219,0.0
106,1.783333,1.9590112,42.592,0.0
107,1.8,1.88623393,42.917,0.0
108,1.816667,1.93461835,42.867,0.0
109,1.833333,2.0653131,43.1,0.0
110,1.85,2.24402595,44.374,0.0
111,1.866667,2.42166162,44.557,0.0
112,1.883333,2.57086515,43.893,0.0
113,1.9,2.69116664,45.15,0.0
114,1.916667,2.76421642,47.687,0.0
115,1.933333,2.80927086,44.201,0.0
116,1.95,2.84729362,43.532,0.0
117,1.966667,2.86120462,43.684,0.0
118,1.983333,2.86421204,44.066,0.0
119,2.0,2.87716103,45.53,0.0
120,2.016667,2.88363385,45.72,151813.984375
121,2.033333,2.90334368,45.445,0.0
122,2.05,2.92349529,45.017,0.0
123,2.066667,2.90696025,44.9,0.0
124,2.083333,2.93095827,43.355,0.0
125,2.1,2.91402864,40.695,0.0
126,2.116667,2.93978214,39.069,0.0
127,2.133333,2.98939943,39.59,0.0
128,2.15,3.08512545,39.356,0.0
129,2.166667,3.16768861,40.194,0.0
130,2.183333,3.20846272,40.942,0.0
131,2.2,3.24040651,40.006,0.0
132,2.216667,3.27105761,39.877,0.0
133,2.233333,3.29762149,39.44,0.0
134,2.25,3.29171491,39.627,0.0
135,2.266667,3.27564478,39.996,0.0
136,2.283333,3.25476098,39.681,0.0
137,2.3,3.22615004,39.144,0.0
138,2.316667,3.19678831,39.47,0.0
139,2.333333,3.16651011,38.258,0.0
140,2.35,3.13203502,38.308,0.0
141,2.366667,3.09560061,37.189,0.0
142,2.383333,3.07464838,37.186,0.0
143,2.4,3.04202127,38.215,0.0
144,2.416667,3.03003931,39.191,0.0
145,2.433333,3.03989482,39.993,0.0
146,2.45,3.07701969,39.151,0.0
147,2.466667,3.08811164,39.515,0.0
148,2.483333,3.08826876,40.299,0.0
149,2.5,3.05980277,40.3,0.0
150,2.516667,2.78401613,40.653,178601.828125
151,2.533333,2.25582623,39.656,0.0
152,2.55,1.87740791,39.298,0.0
153,2.566667,1.54599202,38.426,0.0
154,2.583333,1.26172912,38.158,0.0
155,2.6,1.01324916,38.857,0.0
156,2.616667,0.80744952,39.201,0.0
157,2.633333,0.64522737,39.166,0.0
158,2.65,0.52950871,38.949,0.0
159,2.666667,0.45778099,39.645,0.0
160,2.683333,0.42468151,40.527,0.0
161,2.7,0.42964876,41.026,0.0
162,2.716667,0.46414351,42.288,0.0
163,2.733333,0.51904953,43.245,0.0
164,2.75,0.58102387,43.584,0.0
165,2.766667,0.6329596,44.165,0.0
166,2.783333,0.67272395,43.81,0.0
167,2.8,0.68784517,43.504,0.0
168,2.816667,0.68973249,54.258,0.0
169,2.833333,0.6730575,41.666,0.0
170,2.85,0.64455676,42.2,0.0
171,2.866667,0.60496944,41.196,0.0
172,2.883333,0.56371289,40.927,0.0
173,2.9,0.52231139,40.329,0.0
174,2.916667,0.4864696,40.184,0.0
175,2.933333,0.45697019,40.343,0.0
176,2.95,0.43961909,39.887,0.0
177,2.966667,0.43228704,39.329,0.0
178,2.983333,0.4382284,39.058,0.0
179,3.0,0.45442215,38.864,0.0
180,3.016667,0.47466844,39.326,100712.382812
181,3.033333,0.49447533,37.984,0.0
182,3.05,0.52069986,37.001,0.0
183,3.066667,0.55022943,36.824,0.0
184,3.083333,0.5794906,37.345,0.0
185,3.1,0.60987693,39.224,0.0
186,3.116667,0.64182884,38.788,0.0
187,3.133333,0.67480522,38.756,0.0
188,3.15,0.70909011,38.579,0.0
189,3.166667,0.74474347,38.179,0.0
190,3.183333,0.78172624,38.108,0.0
191,3.2,0.8222813,36.423,0.0
192,3.216667,0.86287022,36.315,0.0
193,3.233333,0.90183872,35.962,0.0
194,3.25,0.93830669,35.606,0.0
195,3.266667,0.97060221,35.924,0.0
196,3.283333,0.99610674,34.464,0.0
197,3.3,1.01720917,33.597,0.0
198,3.316667,1.03150868,33.197,0.0
199,3.333333,1.03745162,33.093,0.0
200,3.35,1.03693092,33.648,0.0
201,3.366667,1.0316515,33.242,0.0
202,3.383333,1.02050221,35.211,0.0
203,3.4,1.00283277,36.404,0.0
204,3.416667,0.97152406,37.161,0.0
205,3.433333,0.93951178,37.633,0.0
206,3.45,0.89024657,37.516,0.0
207,3.466667,0.82928514,37.836,0.0
208,3.483333,0.76599646,38.042,0.0
209,3.5,0.695014,37.783,0.0
210,3.516667,0.61462277,38.452,81912.710938
211,3.533333,0.52915621,38.841,0.0
212,3.55,0.44423154,38.635,0.0
213,3.566667,0.35862246,37.788,0.0
214,3.583333,0.28396097,37.932,0.0
215,3.6,0.21860518,38.477,0.0
216,3.616667,0.16813596,38.03,0.0
217,3.633333,0.1408909,38.35,0.0
218,3.65,0.13646761,38.397,0.0
219,3.666667,0.15205094,38.475,0.0
220,3.683333,0.18517114,38.495,0.0
221,3.7,0.2320587,37.837,0.0
222,3.716667,0.28369266,37.842,0.0
223,3.733333,0.33719915,38.46,0.0
224,3.75,0.38708869,39.364,0.0
225,3.766667,0.43249094,39.99,0.0
226,3.783333,0.46349224,39.368,0.0
227,3.8,0.48617235,39.502,0.0
228,3.816667,0.50352734,39.379,0.0
229,3.833333,0.50745887,38.89,0.0
230,3.85,0.50298905,38.467,0.0
231,3.866667,0.4945952,37.481,0.0
232,3.883333,0.4791044,37.382,0.0
233,3.9,0.45874587,36.741,0.0
234,3.916667,0.43551782,36.545,0.0
235,3.933333,0.4143534,36.417,0.0
236,3.95,0.3947174,35.845,0.0
237,3.966667,0.37724182,35.597,0.0
238,3.983333,0.36527973,35.52,0.0
239,4.0,0.35957843,35.77,0.0
240,4.016667,0.35774529,36.299,65038.796875
241,4.033333,0.35812256,35.847,0.0
242,4.05,0.35927323,35.847,0.0
243,4.066667,0.36530063,36.074,0.0
244,4.083333,0.3732723,35.856,0.0
245,4.1,0.3809087,35.853,0.0
246,4.116667,0.39423817,35.553,0.0
247,4.133333,0.41251034,37.12,0.0
248,4.15,0.43475586,35.585,0.0
249,4.166667,0.45659539,35.283,0.0
250,4.183333,0.47548696,35.175,0.0
251,4.2,0.49170786,34.694,0.0
252,4.216667,0.5068534,34.681,0.0
253,4.233333,0.52169901,33.967,0.0
254,4.25,0.53500712,33.39,0.0
255,4.266667,0.54168534,33.909,0.0
256,4.283333,0.54386878,34.205,0.0
257,4.3,0.54428393,33.704,0.0
258,4.316667,0.54035336,34.327,0.0
259,4.333333,0.52966022,34.666,0.0
260,4.35,0.51821297,35.147,0.0
261,4.366667,0.50518382,34.662,0.0
262,4.383333,0.47968459,35.716,0.0
263,4.4,0.45409143,36.421,0.0
264,4.416667,0.42973146,36.653,0.0
265,4.433333,0.40361845,37.049,0.0
266,4.45,0.37083638,36.672,0.0
267,4.466667,0.33309743,36.588,0.0
268,4.483333,0.29715544,36.509,0.0
269,4.5,0.26420721,36.871,0.0
270,4.516667,0.23067339,37.498,70826.554688
271,4.533333,0.19474,37.023,0.0
272,4.55,0.16318312,37.164,0.0
273,4.566667,0.13431901,36.371,0.0
274,4.583333,0.10986608,35.249,0.0
275,4.6,0.09272239,35.679,0.0
276,4.616667,0.08375395,35.108,0.0
277,4.633333,0.08209529,35.164,0.0
278,4.65,0.08776929,35.674,0.0
279,4.666667,0.09766132,35.31,0.0
280,4.683333,0.11234384,35.929,0.0
281,4.7,0.12985004,36.2,0.0
282,4.716667,0.1494347,36.554,0.0
283,4.733333,0.16786039,36.727,0.0
284,4.75,0.18584968,36.66,0.0
285,4.766667,0.20431501,37.843,0.0
286,4.783333,0.22164127,36.812,0.0
287,4.8,0.23797692,36.655,0.0
288,4.816667,0.25363988,36.142,0.0
289,4.833333,0.26788917,35.39,0.0
290,4.85,0.27901599,34.443,0.0
291,4.866667,0.28544015,34.004,0.0
292,4.883333,0.2877695,33.959,0.0
293,4.9,0.28555244,34.027,0.0
294,4.916667,0.27927122,33.635,0.0
295,4.933333,0.27185678,33.711,0.0
296,4.95,0.26271299,33.338,0.0
297,4.966667,0.2511487,33.386,0.0
298,4.983333,0.2395982,33.261,0.0
299,5.0,0.23108056,33.496,0.0
