frame,time,kinetic_energy,frame_time_ms,total_vorticity
0,0.016667,0.81875348,888.105,20480.630859
1,0.033333,3.22963524,45.43,0.0
2,0.05,7.23001719,36.915,0.0
3,0.066667,12.74336433,34.493,0.0
4,0.083333,19.63637161,31.251,0.0
5,0.1,27.63311958,66.354,0.0
6,0.116667,33.72441483,36.345,0.0
7,0.133333,34.86284637,31.305,0.0
8,0.15,35.36322784,29.224,0.0
9,0.166667,35.7311554,35.977,0.0
10,0.183333,35.86589432,34.435,0.0
11,0.2,35.957901,37.36,0.0
12,0.216667,35.91300201,33.098,0.0
13,0.233333,35.93017578,31.9,0.0
14,0.25,35.75732422,28.88,0.0
15,0.266667,35.83907318,28.517,0.0
16,0.283333,35.83768082,28.042,0.0
17,0.3,35.97502518,26.315,0.0
18,0.316667,35.91901016,23.281,0.0
19,0.333333,35.49464417,21.981,0.0
20,0.35,35.2381134,20.133,0.0
21,0.366667,35.23234558,24.422,0.0
22,0.383333,34.8372879,24.845,0.0
23,0.4,34.72351837,19.058,0.0
24,0.416667,34.09989166,19.031,0.0
25,0.433333,34.06626892,18.53,0.0
26,0.45,33.81780243,13.888,0.0
27,0.466667,34.09770203,16.943,0.0
28,0.483333,32.92812347,23.295,0.0
29,0.5,32.50118256,20.297,0.0
30,0.516667,33.5215416,6.002,1492942.375
31,0.533333,31.63631439,24.225,0.0
32,0.55,31.91062737,15.629,0.0
33,0.566667,30.77066231,15.422,0.0
34,0.583333,30.01102257,15.98,0.0
35,0.6,29.70957756,23.314,0.0
36,0.616667,30.66810989,5.43,0.0
37,0.633333,28.29953003,24.183,0.0
38,0.65,27.83766365,13.375,0.0
39,0.666667,27.02378464,14.295,0.0
40,0.683333,25.95754433,14.332,0.0
41,0.7,24.58898354,23.474,0.0
42,0.716667,23.58785057,14.867,0.0
43,0.733333,21.44586754,19.643,0.0
44,0.75,20.30126953,12.592,0.0
45,0.766667,18.69364357,21.367,0.0
46,0.783333,17.46690178,21.401,0.0
47,0.8,16.40713501,19.309,0.0
48,0.816667,15.21930504,22.425,0.0
49,0.833333,14.02915001,20.564,0.0
50,0.85,12.94315243,16.006,0.0
51,0.866667,11.80825424,23.729,0.0
52,0.883333,11.04411507,13.352,0.0
53,0.9,9.76526928,21.964,0.0
54,0.916667,8.70656204,29.644,0.0
55,0.933333,7.76529312,28.553,0.0
56,0.95,6.94052458,25.663,0.0
57,0.966667,6.26029778,23.19,0.0
58,0.983333,5.73916817,23.722,0.0
59,1.0,5.28967857,27.334,0.0
60,1.016667,4.98921251,25.848,1046141.0625
61,1.033333,4.98299456,18.883,0.0
62,1.05,4.71175337,31.407,0.0
63,1.066667,4.81013775,20.372,0.0
64,1.083333,4.88348436,17.532,0.0
65,1.1,5.01208162,30.866,0.0
66,1.116667,5.12754107,25.894,0.0
67,1.133333,5.2211566,31.421,0.0
68,1.15,5.28205204,29.73,0.0
69,1.166667,5.35590458,35.646,0.0
70,1.183333,5.41009235,19.021,0.0
71,1.2,5.45842123,33.306,0.0
72,1.216667,5.50360012,25.424,0.0
73,1.233333,5.5420537,26.122,0.0
74,1.25,5.55950642,35.479,0.0
75,1.266667,5.5572958,27.373,0.0
76,1.283333,5.55018377,30.763,0.0
77,1.3,5.53621101,34.675,0.0
78,1.316667,5.50525331,28.061,0.0
79,1.333333,5.50350571,22.012,0.0
80,1.35,5.50784731,25.972,0.0
81,1.366667,5.52263975,24.355,0.0
82,1.383333,5.54909945,21.864,0.0
83,1.4,5.58909369,27.179,0.0
84,1.416667,5.63680363,29.141,0.0
85,1.433333,5.68718433,30.581,0.0
86,1.45,5.74123764,25.491,0.0
87,1.466667,5.78746986,29.05,0.0
88,1.483333,5.83278418,32.135,0.0
89,1.5,5.8689456,25.786,0.0
90,1.516667,5.88308668,30.573,681869.25
91,1.533333,5.86594439,32.101,0.0
92,1.55,5.77871418,23.094,0.0
93,1.566667,5.58859491,18.989,0.0
94,1.583333,5.20559645,28.374,0.0
95,1.6,4.70141602,33.099,0.0
96,1.616667,4.18431425,27.185,0.0
97,1.633333,3.75826073,27.371,0.0
98,1.65,3.374578,33.164,0.0
99,1.666667,3.02065849,32.331,0.0
100,1.683333,2.67918539,17.841,0.0
101,1.7,2.4242208,21.485,0.0
102,1.716667,2.1013844,27.882,0.0
103,1.733333,1.84500384,26.312,0.0
104,1.75,1.62626457,32.861,0.0
105,1.766667,1.47528732,32.181,0.0
106,1.783333,1.35037196,27.78,0.0
107,1.8,1.25584984,32.494,0.0
108,1.816667,1.20557368,29.385,0.0
109,1.833333,1.21886384,27.168,0.0
110,1.85,1.24771178,28.054,0.0
111,1.866667,1.32811832,23.313,0.0
112,1.883333,1.39661264,29.616,0.0
113,1.9,1.46017492,29.107,0.0
114,1.916667,1.52910757,29.11,0.0
115,1.933333,1.7762996,15.292,0.0
116,1.95,1.65281069,31.116,0.0
117,1.966667,1.70235062,30.791,0.0
118,1.983333,1.89089489,16.48,0.0
119,2.0,1.78537667,26.884,0.0
120,2.016667,1.83395112,22.38,456873.0
121,2.033333,1.85960877,27.828,0.0
122,2.05,1.89094007,29.55,0.0
123,2.066667,1.92231858,24.825,0.0
124,2.083333,1.97929645,24.879,0.0
125,2.1,1.99477005,26.173,0.0
126,2.116667,2.00427365,26.503,0.0
127,2.133333,2.00588727,25.456,0.0
128,2.15,1.99247468,26.352,0.0
129,2.166667,1.98428559,24.014,0.0
130,2.183333,1.9681561,14.921,0.0
131,2.2,1.94567454,27.574,0.0
132,2.216667,1.92986083,24.14,0.0
133,2.233333,1.91396606,22.168,0.0
134,2.25,1.89758277,26.238,0.0
135,2.266667,1.89382315,30.918,0.0
136,2.283333,1.90514565,26.974,0.0
137,2.3,1.92980134,25.407,0.0
138,2.316667,1.98039162,21.63,0.0
139,2.333333,2.03741741,32.536,0.0
140,2.35,2.09690142,32.289,0.0
141,2.366667,2.14306426,32.337,0.0
142,2.383333,2.16672945,29.252,0.0
143,2.4,2.32066655,18.286,0.0
144,2.416667,2.09107471,30.647,0.0
145,2.433333,1.94774842,33.463,0.0
146,2.45,1.75425804,29.302,0.0
147,2.466667,1.50258946,22.74,0.0
148,2.483333,1.24512923,29.217,0.0
149,2.5,1.03285253,25.607,0.0
150,2.516667,0.82768059,33.305,263975.34375
151,2.533333,0.66046077,31.931,0.0
152,2.55,0.52700019,29.267,0.0
153,2.566667,0.4241201,32.932,0.0
154,2.583333,0.35757679,32.35,0.0
155,2.6,0.32973313,33.89,0.0
156,2.616667,0.34077397,31.039,0.0
157,2.633333,0.38313344,33.171,0.0
158,2.65,0.45630339,33.533,0.0
159,2.666667,0.55642879,32.907,0.0
160,2.683333,0.66806126,35.537,0.0
161,2.7,0.78111804,34.044,0.0
162,2.716667,0.8787303,34.747,0.0
163,2.733333,0.94448233,34.716,0.0
164,2.75,0.98062497,32.999,0.0
165,2.766667,0.99238598,31.67,0.0
166,2.783333,0.98514372,29.73,0.0
167,2.8,0.97505045,34.257,0.0
168,2.816667,0.96092141,32.93,0.0
169,2.833333,0.95239061,32.734,0.0
170,2.85,0.94513291,32.658,0.0
171,2.866667,0.94288427,20.231,0.0
172,2.883333,0.94013041,31.441,0.0
173,2.9,0.94341934,30.648,0.0
174,2.916667,0.9485423,31.89,0.0
175,2.933333,0.95179194,32.368,0.0
176,2.95,0.95565277,30.867,0.0
177,2.966667,0.95625085,31.412,0.0
178,2.983333,0.95340174,30.05,0.0
179,3.0,0.94969189,27.581,0.0
180,3.016667,0.94404584,30.915,195206.78125
181,3.033333,0.93856257,25.536,0.0
182,3.05,0.93314618,31.946,0.0
183,3.066667,0.92871487,29.316,0.0
184,3.083333,0.92786491,31.32,0.0
185,3.1,0.92986888,27.769,0.0
186,3.116667,0.93039894,32.908,0.0
187,3.133333,0.92931849,31.838,0.0
188,3.15,0.92486972,30.903,0.0
189,3.166667,0.9152571,31.416,0.0
190,3.183333,0.90272939,30.792,0.0
191,3.2,0.88152957,29.865,0.0
192,3.216667,0.85297096,31.392,0.0
193,3.233333,0.8163172,32.232,0.0
194,3.25,0.77571195,32.587,0.0
195,3.266667,0.72670609,34.958,0.0
196,3.283333,0.67292231,33.382,0.0
197,3.3,0.61542636,31.465,0.0
198,3.316667,0.54796803,34.09,0.0
199,3.333333,0.48371029,33.904,0.0
200,3.35,0.42069596,46.671,0.0
201,3.366667,0.35932985,32.635,0.0
202,3.383333,0.30318856,32.823,0.0
203,3.4,0.25757772,30.859,0.0
204,3.416667,0.21932489,30.073,0.0
205,3.433333,0.19480392,30.882,0.0
206,3.45,0.18614608,33.33,0.0
207,3.466667,0.18921152,31.312,0.0
208,3.483333,0.20647806,29.368,0.0
209,3.5,0.39611641,19.604,0.0
210,3.516667,0.32554391,30.209,160778.8125
211,3.533333,0.37291351,25.009,0.0
212,3.55,0.43988112,28.593,0.0
213,3.566667,0.56776351,22.264,0.0
214,3.583333,0.69407499,27.616,0.0
215,3.6,0.74697459,28.409,0.0
216,3.616667,0.79691428,24.099,0.0
217,3.633333,0.74796844,26.174,0.0
218,3.65,0.74028116,28.331,0.0
219,3.666667,0.74504209,24.93,0.0
220,3.683333,0.73652494,28.316,0.0
221,3.7,1.20634997,16.47,0.0
222,3.716667,0.84255379,25.184,0.0
223,3.733333,0.82590848,22.025,0.0
224,3.75,0.76914424,21.411,0.0
225,3.766667,0.73698491,16.946,0.0
226,3.783333,0.7324118,17.63,0.0
227,3.8,0.71098578,17.652,0.0
228,3.816667,0.74796796,16.66,0.0
229,3.833333,0.7844438,17.757,0.0
230,3.85,0.84347522,18.123,0.0
231,3.866667,0.84954363,16.947,0.0
232,3.883333,0.87927198,17.807,0.0
233,3.9,0.88652849,17.548,0.0
234,3.916667,0.87519979,17.869,0.0
235,3.933333,0.86040342,18.1,0.0
236,3.95,0.8946718,17.235,0.0
237,3.966667,0.91550213,17.909,0.0
238,3.983333,0.95631307,19.174,0.0
239,4.0,0.90570009,17.959,0.0
240,4.016667,0.80690813,17.561,232347.3125
241,4.033333,0.88576847,17.408,0.0
242,4.05,0.8979609,17.598,0.0
243,4.066667,1.09466708,16.283,0.0
244,4.083333,1.05622411,17.145,0.0
245,4.1,1.13641405,16.369,0.0
246,4.116667,0.99816644,16.219,0.0
247,4.133333,1.0986042,16.077,0.0
