frame,time,kinetic_energy,frame_time_ms,total_vorticity
0,0.016667,0.0432,46.546,260.747284
1,0.033333,0.08640001,5.648,0.0
2,0.05,0.1296,6.184,0.0
3,0.066667,0.17280002,5.954,0.0
4,0.083333,0.21600004,6.019,0.0
5,0.1,0.25920004,6.397,0.0
6,0.116667,0.30240002,6.297,0.0
7,0.133333,0.34560004,6.274,0.0
8,0.15,0.38880005,6.502,0.0
9,0.166667,0.43200007,6.724,0.0
10,0.183333,0.47520009,7.076,0.0
11,0.2,0.51840007,7.029,0.0
12,0.216667,0.56160009,6.784,0.0
13,0.233333,0.60480011,6.056,0.0
14,0.25,0.64800006,6.506,0.0
15,0.266667,0.69120008,7.072,0.0
16,0.283333,0.73440009,6.786,0.0
17,0.3,0.77760011,7.301,0.0
18,0.316667,0.82080013,6.493,0.0
19,0.333333,0.86400014,7.203,0.0
20,0.35,0.90720004,6.839,0.0
21,0.366667,0.95040005,6.978,0.0
22,0.383333,0.99360007,6.971,0.0
23,0.4,1.03680015,7.022,0.0
24,0.416667,1.08000004,6.762,0.0
25,0.433333,1.12320006,6.665,0.0
26,0.45,1.16640007,7.068,0.0
27,0.466667,1.20960009,6.778,0.0
28,0.483333,1.25279999,6.536,0.0
29,0.5,1.29600012,6.323,0.0
30,0.516667,1.33021593,7.714,20545.990234
31,0.533333,1.35132492,13.841,0.0
32,0.55,1.38068199,14.645,0.0
33,0.566667,1.40903175,15.23,0.0
34,0.583333,1.43889666,15.197,0.0
35,0.6,1.46892738,15.28,0.0
36,0.616667,1.49912202,14.881,0.0
37,0.633333,1.52755141,14.386,0.0
38,0.65,1.55819893,13.886,0.0
39,0.666667,1.59195507,13.911,0.0
40,0.683333,1.62554967,14.178,0.0
41,0.7,1.66204906,14.398,0.0
42,0.716667,1.70148921,14.195,0.0
43,0.733333,1.74241948,14.134,0.0
44,0.75,1.78336489,14.692,0.0
45,0.766667,1.82365942,14.509,0.0
46,0.783333,1.86437857,14.468,0.0
47,0.8,1.90698278,14.11,0.0
48,0.816667,1.94833577,13.855,0.0
49,0.833333,1.98977733,14.17,0.0
50,0.85,2.03198051,14.471,0.0
51,0.866667,2.07444334,14.797,0.0
52,0.883333,2.11631799,13.881,0.0
53,0.9,2.16045189,14.787,0.0
54,0.916667,2.20239568,14.201,0.0
55,0.933333,2.24593139,14.576,0.0
56,0.95,2.28926992,14.443,0.0
57,0.966667,2.32090545,13.993,0.0
58,0.983333,2.31040955,12.722,0.0
59,1.0,2.3092463,13.215,0.0
60,1.016667,2.31219125,13.538,215160.65625
61,1.033333,2.31840181,13.382,0.0
62,1.05,2.32225919,13.45,0.0
63,1.066667,2.32575631,13.21,0.0
64,1.083333,2.33058715,13.782,0.0
65,1.1,2.33516717,13.27,0.0
66,1.116667,2.33829284,13.165,0.0
67,1.133333,2.3397367,13.487,0.0
68,1.15,2.34325647,13.406,0.0
69,1.166667,2.34678698,13.481,0.0
70,1.183333,2.34891701,13.86,0.0
71,1.2,2.34984827,13.424,0.0
72,1.216667,2.35176635,13.452,0.0
73,1.233333,2.35360909,13.25,0.0
74,1.25,2.35525823,13.483,0.0
75,1.266667,2.35513663,13.938,0.0
76,1.283333,2.355757,13.438,0.0
77,1.3,2.35712218,13.554,0.0
