frame,time,kinetic_energy,frame_time_ms,total_vorticity
0,0.016667,0.0432,74.562,0.018974
1,0.033333,0.08640001,6.078,0.0
2,0.05,0.1296,6.412,0.0
3,0.066667,0.17280002,6.904,0.0
4,0.083333,0.21600004,7.817,0.0
5,0.1,0.25920004,6.952,0.0
6,0.116667,0.30240002,6.599,0.0
7,0.133333,0.34560004,7.615,0.0
8,0.15,0.38880005,7.183,0.0
9,0.166667,0.43200007,7.21,0.0
10,0.183333,0.47520009,6.728,0.0
11,0.2,0.51840007,7.662,0.0
12,0.216667,0.56160009,7.292,0.0
13,0.233333,0.60480011,7.206,0.0
14,0.25,0.64800006,6.907,0.0
15,0.266667,0.69120008,7.409,0.0
16,0.283333,0.73440009,7.66,0.0
17,0.3,0.77760011,7.887,0.0
18,0.316667,0.82080013,6.882,0.0
19,0.333333,0.86400014,7.289,0.0
20,0.35,0.90720004,7.849,0.0
21,0.366667,0.95040005,6.807,0.0
22,0.383333,0.99360007,6.958,0.0
23,0.4,1.03680015,7.394,0.0
24,0.416667,1.08000004,7.899,0.0
25,0.433333,1.12320006,7.608,0.0
26,0.45,1.16640007,7.317,0.0
27,0.466667,1.20960009,7.264,0.0
28,0.483333,1.25279999,7.04,0.0
29,0.5,1.29600012,7.285,0.0
30,0.516667,1.32989633,7.905,20144.634766
31,0.533333,1.35088563,14.117,0.0
32,0.55,1.37926579,14.398,0.0
33,0.566667,1.40511525,15.285,0.0
34,0.583333,1.43227506,15.474,0.0
35,0.6,1.46072924,15.674,0.0
36,0.616667,1.48733282,15.494,0.0
37,0.633333,1.51412725,15.44,0.0
38,0.65,1.54294336,15.185,0.0
39,0.666667,1.57763481,15.593,0.0
40,0.683333,1.61294496,15.186,0.0
41,0.7,1.65102398,15.502,0.0
42,0.716667,1.69007683,15.616,0.0
43,0.733333,1.72959507,15.728,0.0
44,0.75,1.76944792,15.631,0.0
45,0.766667,1.81008971,15.65,0.0
46,0.783333,1.84818828,15.395,0.0
47,0.8,1.88901222,15.692,0.0
48,0.816667,1.93020666,15.109,0.0
49,0.833333,1.97153926,15.56,0.0
50,0.85,2.01258469,15.926,0.0
51,0.866667,2.0535295,15.416,0.0
52,0.883333,2.09468722,15.556,0.0
53,0.9,2.13680005,15.837,0.0
54,0.916667,2.1783874,15.719,0.0
55,0.933333,2.22039914,15.901,0.0
56,0.95,2.26239038,15.615,0.0
57,0.966667,2.29063559,14.237,0.0
58,0.983333,2.30053329,13.791,0.0
59,1.0,2.3094213,13.896,0.0
60,1.016667,2.31795764,14.097,131202.109375
61,1.033333,2.3267138,14.143,0.0
62,1.05,2.33483028,14.648,0.0
63,1.066667,2.34226131,14.303,0.0
64,1.083333,2.34881282,14.647,0.0
65,1.1,2.35571933,14.752,0.0
66,1.116667,2.36297774,14.732,0.0
67,1.133333,2.36949611,14.653,0.0
68,1.15,2.37407732,14.608,0.0
69,1.166667,2.37973022,14.638,0.0
70,1.183333,2.38626885,14.491,0.0
71,1.2,2.39279628,14.772,0.0
72,1.216667,2.39796066,14.721,0.0
73,1.233333,2.40376115,14.476,0.0
74,1.25,2.40855193,14.358,0.0
75,1.266667,2.41314554,14.653,0.0
76,1.283333,2.41668105,14.53,0.0
77,1.3,2.42230558,14.759,0.0
78,1.316667,2.42910171,14.973,0.0
79,1.333333,2.43283105,14.475,0.0
80,1.35,2.43830585,14.905,0.0
81,1.366667,2.44285822,14.682,0.0
82,1.383333,2.44673991,14.707,0.0
83,1.4,2.45144033,15.06,0.0
84,1.416667,2.45571733,14.701,0.0
85,1.433333,2.45862556,14.464,0.0
86,1.45,2.46348786,15.058,0.0
87,1.466667,2.46656537,14.884,0.0
88,1.483333,2.46989727,14.987,0.0
89,1.5,2.47297168,14.788,0.0
90,1.516667,2.47569084,15.399,128376.40625
91,1.533333,2.47911835,14.845,0.0
92,1.55,2.48143339,15.177,0.0
93,1.566667,2.48457432,14.919,0.0
94,1.583333,2.48693466,15.146,0.0
95,1.6,2.48837328,15.09,0.0
96,1.616667,2.49102449,14.938,0.0
97,1.633333,2.49436927,15.25,0.0
98,1.65,2.49534059,14.891,0.0
99,1.666667,2.49880004,15.192,0.0
100,1.683333,2.49998379,15.147,0.0
101,1.7,2.50109625,15.174,0.0
102,1.716667,2.50184059,15.079,0.0
103,1.733333,2.50245476,14.728,0.0
104,1.75,2.50451303,15.241,0.0
105,1.766667,2.50608349,15.468,0.0
106,1.783333,2.50692463,15.279,0.0
107,1.8,2.50664783,14.81,0.0
108,1.816667,2.5095284,15.066,0.0
109,1.833333,2.51036811,15.347,0.0
110,1.85,2.5099802,15.492,0.0
111,1.866667,2.511271,15.32,0.0
112,1.883333,2.51247334,15.189,0.0
113,1.9,2.5131979,15.043,0.0
114,1.916667,2.51451063,15.332,0.0
115,1.933333,2.51390004,27.245,0.0
116,1.95,2.51268387,14.758,0.0
117,1.966667,2.51225162,15.545,0.0
118,1.983333,2.51088595,14.705,0.0
