frame,time,kinetic_energy,frame_time_ms,total_vorticity
0,0.016667,0.0432,74.326,0.019634
1,0.033333,0.08640001,5.824,0.0
2,0.05,0.1296,6.05,0.0
3,0.066667,0.17280002,6.529,0.0
4,0.083333,0.21600004,6.264,0.0
5,0.1,0.25920004,7.198,0.0
6,0.116667,0.30240002,6.516,0.0
7,0.133333,0.34560004,6.703,0.0
8,0.15,0.38880005,6.79,0.0
9,0.166667,0.43200007,6.511,0.0
10,0.183333,0.47520009,6.911,0.0
11,0.2,0.51840007,7.161,0.0
12,0.216667,0.56160009,7.347,0.0
13,0.233333,0.60480011,7.564,0.0
14,0.25,0.64800006,6.891,0.0
15,0.266667,0.69120008,7.407,0.0
16,0.283333,0.73440009,7.37,0.0
17,0.3,0.77760011,7.297,0.0
18,0.316667,0.82080013,6.838,0.0
19,0.333333,0.86400014,7.256,0.0
20,0.35,0.90720004,7.696,0.0
21,0.366667,0.95040005,6.541,0.0
22,0.383333,0.99360007,6.62,0.0
23,0.4,1.03680015,7.14,0.0
24,0.416667,1.08000004,7.787,0.0
25,0.433333,1.12320006,7.18,0.0
26,0.45,1.16640007,7.416,0.0
27,0.466667,1.20960009,7.283,0.0
28,0.483333,1.25279999,7.086,0.0
29,0.5,1.29600012,6.975,0.0
30,0.516667,1.32989633,7.835,20144.664062
31,0.533333,1.35088563,13.957,0.0
32,0.55,1.37926579,14.346,0.0
33,0.566667,1.40511525,15.003,0.0
34,0.583333,1.43227518,15.324,0.0
35,0.6,1.46072948,15.522,0.0
36,0.616667,1.48733282,15.408,0.0
37,0.633333,1.51412725,15.382,0.0
38,0.65,1.54294336,15.045,0.0
39,0.666667,1.57763493,15.448,0.0
40,0.683333,1.61294353,15.034,0.0
41,0.7,1.65102339,15.282,0.0
42,0.716667,1.69007635,15.362,0.0
43,0.733333,1.7295959,15.487,0.0
44,0.75,1.76944149,15.499,0.0
45,0.766667,1.81007218,15.536,0.0
46,0.783333,1.84818673,15.384,0.0
47,0.8,1.88900197,15.667,0.0
48,0.816667,1.93021572,14.911,0.0
49,0.833333,1.9715606,15.539,0.0
50,0.85,2.01260567,15.811,0.0
51,0.866667,2.05358863,15.254,0.0
52,0.883333,2.0947547,15.345,0.0
53,0.9,2.13686085,15.679,0.0
54,0.916667,2.17840648,15.623,0.0
55,0.933333,2.22029734,15.921,0.0
56,0.95,2.2626822,15.571,0.0
57,0.966667,2.29039431,14.005,0.0
58,0.983333,2.30055952,13.64,0.0
59,1.0,2.30929732,13.769,0.0
60,1.016667,2.31777143,14.059,131005.523438
61,1.033333,2.32670474,14.016,0.0
62,1.05,2.33488822,14.544,0.0
63,1.066667,2.34215426,13.926,0.0
64,1.083333,2.34865451,14.421,0.0
65,1.1,2.35561967,14.444,0.0
66,1.116667,2.36298466,14.44,0.0
67,1.133333,2.36945677,14.495,0.0
68,1.15,2.37406301,14.527,0.0
69,1.166667,2.37959814,14.408,0.0
70,1.183333,2.38599896,14.723,0.0
71,1.2,2.39254379,14.546,0.0
72,1.216667,2.39787722,14.612,0.0
73,1.233333,2.40366983,14.329,0.0
74,1.25,2.40886688,14.283,0.0
75,1.266667,2.41372299,14.561,0.0
76,1.283333,2.41699767,14.315,0.0
77,1.3,2.42240238,14.566,0.0
78,1.316667,2.42931271,14.787,0.0
79,1.333333,2.43305779,14.347,0.0
80,1.35,2.4382205,14.861,0.0
81,1.366667,2.44261551,14.531,0.0
82,1.383333,2.44686389,14.737,0.0
83,1.4,2.45118332,14.945,0.0
84,1.416667,2.45569563,14.36,0.0
85,1.433333,2.45876932,14.403,0.0
86,1.45,2.46394467,15.085,0.0
87,1.466667,2.46712303,14.699,0.0
88,1.483333,2.47046947,14.967,0.0
89,1.5,2.47354341,14.66,0.0
90,1.516667,2.47593737,15.129,129258.195312
91,1.533333,2.47899842,14.673,0.0
92,1.55,2.48159075,15.084,0.0
93,1.566667,2.48451829,14.732,0.0
94,1.583333,2.48699021,14.736,0.0
95,1.6,2.48818278,15.06,0.0
96,1.616667,2.49088192,14.768,0.0
97,1.633333,2.4939115,15.002,0.0
98,1.65,2.49513149,14.795,0.0
99,1.666667,2.49830675,15.127,0.0
100,1.683333,2.49948812,15.077,0.0
101,1.7,2.50021744,15.004,0.0
102,1.716667,2.50119543,14.828,0.0
103,1.733333,2.50174832,14.518,0.0
104,1.75,2.504143,15.13,0.0
105,1.766667,2.5059216,15.331,0.0
106,1.783333,2.50652766,15.099,0.0
107,1.8,2.5059514,14.742,0.0
108,1.816667,2.50853324,14.897,0.0
109,1.833333,2.50935435,15.223,0.0
110,1.85,2.50946331,15.385,0.0
111,1.866667,2.51097965,15.12,0.0
112,1.883333,2.51261926,14.876,0.0
113,1.9,2.51330209,14.987,0.0
114,1.916667,2.51439118,26.418,0.0
115,1.933333,2.51409793,15.685,0.0
116,1.95,2.51308441,14.639,0.0
117,1.966667,2.51282263,14.978,0.0
118,1.983333,2.51142764,14.759,0.0
119,2.0,2.5132761,14.898,0.0
120,2.016667,2.51288939,14.865,129499.960938
121,2.033333,2.51362634,14.932,0.0
122,2.05,2.51445627,14.78,0.0
123,2.066667,2.51503158,14.692,0.0
124,2.083333,2.51611567,14.96,0.0
125,2.1,2.517591,14.811,0.0
126,2.116667,2.52066612,14.772,0.0
127,2.133333,2.52297306,14.825,0.0
128,2.15,2.52243447,14.78,0.0
129,2.166667,2.52304268,15.052,0.0
130,2.183333,2.52504992,15.228,0.0
131,2.2,2.52642798,15.056,0.0
132,2.216667,2.52705193,15.21,0.0
133,2.233333,2.52734447,15.264,0.0
134,2.25,2.52791667,14.777,0.0
135,2.266667,2.52925515,15.145,0.0
136,2.283333,2.53025794,14.976,0.0
137,2.3,2.53237057,15.178,0.0
138,2.316667,2.53284621,15.065,0.0
139,2.333333,2.53467035,15.509,0.0
140,2.35,2.53427458,15.487,0.0
141,2.366667,2.53572536,14.909,0.0
142,2.383333,2.53604341,14.988,0.0
143,2.4,2.53652048,14.968,0.0
144,2.416667,2.53662229,15.403,0.0
145,2.433333,2.53609133,15.088,0.0
146,2.45,2.53696012,14.884,0.0
147,2.466667,2.53886008,15.369,0.0
148,2.483333,2.5405333,15.171,0.0
149,2.5,2.54188848,14.987,0.0
150,2.516667,2.54276562,15.582,130892.296875
151,2.533333,2.54238844,15.091,0.0
