frame,time,kinetic_energy,frame_time_ms,total_vorticity
0,0.016667,0.83330113,1393.867,30479.414062
1,0.033333,3.44654274,43.08,0.0
2,0.05,8.43473625,36.837,0.0
3,0.066667,15.22064686,43.132,0.0
4,0.083333,22.46050453,47.651,0.0
5,0.1,29.91819,84.13,0.0
6,0.116667,35.20296478,46.94,0.0
7,0.133333,36.23401642,50.076,0.0
8,0.15,36.62779236,50.467,0.0
9,0.166667,36.74973297,49.412,0.0
10,0.183333,36.79137802,50.247,0.0
11,0.2,36.78520203,48.208,0.0
12,0.216667,36.7948494,46.865,0.0
13,0.233333,36.78671265,46.102,0.0
14,0.25,36.77062988,45.193,0.0
15,0.266667,36.80778122,38.511,0.0
16,0.283333,37.01120377,35.4,0.0
17,0.3,37.00598907,33.911,0.0
18,0.316667,37.12253571,26.285,0.0
19,0.333333,37.11404419,34.469,0.0
20,0.35,37.55057144,22.364,0.0
21,0.366667,36.34559631,34.093,0.0
22,0.383333,36.0877533,31.773,0.0
23,0.4,35.93515778,30.986,0.0
24,0.416667,35.70262146,33.159,0.0
25,0.433333,35.51819992,28.072,0.0
26,0.45,35.39400482,27.447,0.0
27,0.466667,35.03115082,26.087,0.0
28,0.483333,34.51250458,29.153,0.0
29,0.5,34.08693695,26.986,0.0
30,0.516667,33.54901505,27.221,736496.5
31,0.533333,33.05519104,26.328,0.0
32,0.55,32.70511246,29.309,0.0
33,0.566667,31.79012108,29.075,0.0
34,0.583333,31.1462307,27.601,0.0
35,0.6,30.69391823,24.642,0.0
36,0.616667,29.7497406,27.134,0.0
37,0.633333,29.09741783,26.59,0.0
38,0.65,28.20564461,28.646,0.0
39,0.666667,27.02396965,27.082,0.0
40,0.683333,25.23004341,37.804,0.0
41,0.7,23.44189835,39.805,0.0
42,0.716667,21.57071304,33.144,0.0
43,0.733333,20.04779625,34.117,0.0
44,0.75,18.41466331,35.235,0.0
45,0.766667,16.97928238,31.226,0.0
46,0.783333,15.60044193,40.637,0.0
47,0.8,14.31719971,41.139,0.0
48,0.816667,13.01459694,40.797,0.0
49,0.833333,11.82575321,28.883,0.0
50,0.85,10.28478146,35.874,0.0
51,0.866667,8.92272091,39.189,0.0
52,0.883333,7.64939785,37.949,0.0
53,0.9,6.42207527,42.334,0.0
54,0.916667,5.3943367,40.929,0.0
55,0.933333,4.64880991,28.115,0.0
56,0.95,3.74459052,38.156,0.0
57,0.966667,3.18140411,38.735,0.0
58,0.983333,2.94060159,34.702,0.0
59,1.0,2.60389638,34.035,0.0
60,1.016667,2.57508612,37.421,442887.5625
61,1.033333,2.71552086,39.616,0.0
62,1.05,3.0080812,42.526,0.0
63,1.066667,3.43406057,42.153,0.0
64,1.083333,3.92302275,40.631,0.0
65,1.1,4.48832989,37.721,0.0
66,1.116667,5.0816412,36.583,0.0
67,1.133333,5.31657743,44.245,0.0
68,1.15,5.63023853,44.783,0.0
69,1.166667,5.86024189,44.788,0.0
70,1.183333,5.96684027,44.546,0.0
71,1.2,6.0919528,35.508,0.0
72,1.216667,5.93418503,42.239,0.0
73,1.233333,5.85663462,45.1,0.0
74,1.25,5.76938105,42.244,0.0
75,1.266667,5.68248463,40.816,0.0
76,1.283333,5.64640665,38.217,0.0
77,1.3,5.65013313,37.323,0.0
78,1.316667,5.70007181,38.668,0.0
79,1.333333,5.80151606,40.384,0.0
80,1.35,5.95814514,41.517,0.0
81,1.366667,6.1591959,41.697,0.0
82,1.383333,6.38358879,41.764,0.0
83,1.4,6.61090851,41.265,0.0
84,1.416667,6.84224129,52.172,0.0
85,1.433333,7.07549763,39.447,0.0
86,1.45,7.28682661,39.197,0.0
87,1.466667,7.47905111,38.524,0.0
88,1.483333,7.62101412,37.569,0.0
89,1.5,7.70689011,36.984,0.0
90,1.516667,7.70174885,36.726,361308.5
91,1.533333,7.57761574,35.923,0.0
92,1.55,7.24429274,36.583,0.0
93,1.566667,6.46391201,37.387,0.0
94,1.583333,5.43027925,38.166,0.0
95,1.6,4.47312212,38.784,0.0
96,1.616667,3.72307014,38.678,0.0
97,1.633333,3.10383677,36.971,0.0
98,1.65,2.58552074,36.3,0.0
99,1.666667,2.15155053,33.395,0.0
100,1.683333,1.74372578,37.568,0.0
101,1.7,1.43065214,32.878,0.0
102,1.716667,1.17364633,37.297,0.0
103,1.733333,0.99072647,33.833,0.0
104,1.75,0.87377572,37.178,0.0
105,1.766667,0.8167311,37.123,0.0
106,1.783333,0.81185871,35.332,0.0
107,1.8,0.85569102,37.044,0.0
108,1.816667,0.92586797,37.156,0.0
109,1.833333,1.01507437,37.394,0.0
110,1.85,1.1191709,33.677,0.0
111,1.866667,1.21289301,37.333,0.0
112,1.883333,1.28808081,35.105,0.0
113,1.9,1.34697485,36.669,0.0
114,1.916667,1.38710785,37.258,0.0
115,1.933333,1.41648781,35.827,0.0
116,1.95,1.43658388,36.701,0.0
117,1.966667,1.48252356,30.476,0.0
118,1.983333,1.46513307,37.71,0.0
119,2.0,1.48653817,36.219,0.0
120,2.016667,1.51564252,36.669,206544.375
121,2.033333,1.55059636,36.001,0.0
122,2.05,1.59471977,35.204,0.0
123,2.066667,1.64339912,33.774,0.0
124,2.083333,1.68955636,33.771,0.0
125,2.1,1.73558021,34.126,0.0
126,2.116667,1.77140844,33.985,0.0
127,2.133333,1.78949761,33.604,0.0
128,2.15,1.78686392,34.097,0.0
129,2.166667,1.76670539,35.508,0.0
130,2.183333,1.73599958,35.73,0.0
131,2.2,1.69227469,35.978,0.0
132,2.216667,1.64497232,36.291,0.0
133,2.233333,1.59527874,36.499,0.0
134,2.25,1.54895556,36.405,0.0
135,2.266667,1.50819194,36.467,0.0
136,2.283333,1.47259009,35.979,0.0
137,2.3,1.44597542,36.1,0.0
138,2.316667,1.42974675,35.4,0.0
139,2.333333,1.42673874,35.694,0.0
140,2.35,1.43982351,35.708,0.0
141,2.366667,1.46483243,35.905,0.0
142,2.383333,1.5083586,35.782,0.0
143,2.4,1.55781305,35.568,0.0
144,2.416667,1.6016047,35.483,0.0
145,2.433333,1.63457489,35.625,0.0
146,2.45,1.64706063,35.293,0.0
147,2.466667,1.61760128,34.931,0.0
148,2.483333,1.54252005,36.087,0.0
149,2.5,1.41341591,35.137,0.0
150,2.516667,1.22552288,35.358,166410.125
151,2.533333,0.99297893,35.202,0.0
152,2.55,0.74843985,35.236,0.0
153,2.566667,0.51958942,35.793,0.0
154,2.583333,0.32778087,36.102,0.0
155,2.6,0.19007942,36.169,0.0
156,2.616667,0.11431611,35.967,0.0
157,2.633333,0.10148332,36.783,0.0
158,2.65,0.14347665,36.626,0.0
159,2.666667,0.22973384,36.608,0.0
160,2.683333,0.34369361,36.703,0.0
161,2.7,0.47076479,36.437,0.0
162,2.716667,0.59580362,36.559,0.0
163,2.733333,0.70404714,36.512,0.0
164,2.75,0.78602648,36.508,0.0
165,2.766667,0.83128566,36.611,0.0
166,2.783333,0.84216195,36.202,0.0
167,2.8,0.82955855,36.062,0.0
168,2.816667,0.79459226,35.755,0.0
169,2.833333,0.74700499,35.542,0.0
170,2.85,0.69367242,34.261,0.0
171,2.866667,0.64278352,34.084,0.0
172,2.883333,0.59402794,32.957,0.0
173,2.9,0.55135566,33.058,0.0
174,2.916667,0.52007866,33.535,0.0
175,2.933333,0.50189781,34.139,0.0
176,2.95,0.49819294,33.04,0.0
177,2.966667,0.50104767,32.634,0.0
178,2.983333,0.51200044,32.599,0.0
179,3.0,0.52629066,32.682,0.0
180,3.016667,0.53978747,32.823,122531.195312
181,3.033333,0.55593753,32.29,0.0
182,3.05,0.57329077,32.155,0.0
183,3.066667,0.58973813,32.229,0.0
184,3.083333,0.60478503,31.934,0.0
185,3.1,0.61689085,31.844,0.0
186,3.116667,0.62427682,31.46,0.0
187,3.133333,0.62288266,31.738,0.0
188,3.15,0.61607671,32.116,0.0
189,3.166667,0.60678327,32.673,0.0
190,3.183333,0.59532303,33.314,0.0
191,3.2,0.58221608,33.566,0.0
192,3.216667,0.56597507,33.808,0.0
193,3.233333,0.54654557,33.602,0.0
194,3.25,0.52778757,33.93,0.0
195,3.266667,0.50765699,34.326,0.0
196,3.283333,0.48599383,34.808,0.0
197,3.3,0.46016571,35.87,0.0
198,3.316667,0.43178302,35.471,0.0
199,3.333333,0.4112376,32.569,0.0
200,3.35,0.36743161,35.497,0.0
201,3.366667,0.33051863,33.801,0.0
202,3.383333,0.29145387,35.695,0.0
203,3.4,0.25174227,35.071,0.0
204,3.416667,0.21183766,35.397,0.0
205,3.433333,0.17430429,35.365,0.0
206,3.45,0.14118239,35.109,0.0
207,3.466667,0.11624031,34.733,0.0
208,3.483333,0.09931939,34.213,0.0
209,3.5,0.09089156,33.985,0.0
210,3.516667,0.0899329,33.797,73353.859375
211,3.533333,0.09381317,33.669,0.0
212,3.55,0.10355873,33.244,0.0
213,3.566667,0.11791134,33.168,0.0
214,3.583333,0.13452394,33.63,0.0
215,3.6,0.15197259,34.324,0.0
216,3.616667,0.16831627,34.23,0.0
217,3.633333,0.18496718,34.287,0.0
218,3.65,0.20257983,34.297,0.0
219,3.666667,0.21963158,34.632,0.0
220,3.683333,0.23663297,35.008,0.0
221,3.7,0.25295812,34.168,0.0
222,3.716667,0.26858208,35.289,0.0
223,3.733333,0.27812612,33.6,0.0
224,3.75,0.28296071,32.842,0.0
225,3.766667,0.28425196,32.314,0.0
226,3.783333,0.28071481,30.986,0.0
227,3.8,0.27451012,31.305,0.0
228,3.816667,0.26797655,31.112,0.0
229,3.833333,0.26241472,31.204,0.0
230,3.85,0.25850368,31.632,0.0
231,3.866667,0.25394136,31.213,0.0
232,3.883333,0.24705376,31.268,0.0
233,3.9,0.23931403,31.286,0.0
234,3.916667,0.23135154,30.916,0.0
235,3.933333,0.22201897,42.802,0.0
236,3.95,0.21312244,29.932,0.0
237,3.966667,0.20752507,29.368,0.0
238,3.983333,0.20338155,29.699,0.0
239,4.0,0.20049752,29.468,0.0
240,4.016667,0.19663966,30.051,87286.21875
241,4.033333,0.19106463,29.824,0.0
242,4.05,0.18631648,30.016,0.0
243,4.066667,0.18097253,29.971,0.0
244,4.083333,0.17693774,30.159,0.0
