frame,time,kinetic_energy,frame_time_ms,total_vorticity
0,0.016667,0.0432,47.202,260.747345
1,0.033333,0.08639421,8.276,0.0
2,0.05,0.12959707,9.292,0.0
3,0.066667,0.17277031,10.303,0.0
4,0.083333,0.21598049,10.525,0.0
5,0.1,0.25919452,11.924,0.0
6,0.116667,0.30238712,12.574,0.0
7,0.133333,0.34559822,12.588,0.0
8,0.15,0.38878161,13.063,0.0
9,0.166667,0.43199769,14.089,0.0
10,0.183333,0.47519642,14.222,0.0
11,0.2,0.51839107,14.066,0.0
12,0.216667,0.56159472,14.324,0.0
13,0.233333,0.60479319,14.351,0.0
14,0.25,0.64799333,14.294,0.0
15,0.266667,0.69119275,14.471,0.0
16,0.283333,0.73438823,14.359,0.0
17,0.3,0.77757603,14.453,0.0
18,0.316667,0.82077879,14.357,0.0
19,0.333333,0.86399454,14.583,0.0
20,0.35,0.90718341,14.599,0.0
21,0.366667,0.95036709,13.819,0.0
22,0.383333,0.99357218,13.971,0.0
23,0.4,1.03678596,14.149,0.0
24,0.416667,1.07997286,13.929,0.0
25,0.433333,1.12319314,13.76,0.0
26,0.45,1.16639626,13.846,0.0
27,0.466667,1.2095952,13.813,0.0
28,0.483333,1.25279891,13.551,0.0
29,0.5,1.29597569,13.324,0.0
30,0.516667,1.33011258,13.669,52742.871094
31,0.533333,1.35280848,14.069,0.0
32,0.55,1.38314784,15.381,0.0
33,0.566667,1.41452992,15.635,0.0
34,0.583333,1.44911945,15.845,0.0
35,0.6,1.48353744,15.555,0.0
36,0.616667,1.51597536,15.454,0.0
37,0.633333,1.54778719,15.17,0.0
38,0.65,1.57953668,14.848,0.0
39,0.666667,1.6119982,15.469,0.0
40,0.683333,1.64659286,15.325,0.0
41,0.7,1.68071175,14.936,0.0
42,0.716667,1.7160238,14.866,0.0
43,0.733333,1.75099039,15.185,0.0
44,0.75,1.78830898,15.264,0.0
45,0.766667,1.82364273,14.417,0.0
46,0.783333,1.85882795,14.925,0.0
47,0.8,1.8955642,15.256,0.0
48,0.816667,1.93291283,14.668,0.0
49,0.833333,1.96981168,14.975,0.0
50,0.85,2.00561738,15.586,0.0
51,0.866667,2.04122305,14.993,0.0
52,0.883333,2.07769203,15.351,0.0
53,0.9,2.11384606,15.654,0.0
54,0.916667,2.14847803,15.632,0.0
55,0.933333,2.18577957,15.56,0.0
56,0.95,2.22190762,15.767,0.0
57,0.966667,2.25583005,15.446,0.0
58,0.983333,2.26690888,15.213,0.0
59,1.0,2.2754643,15.295,0.0
60,1.016667,2.28742266,15.066,552998.0
61,1.033333,2.29252362,14.953,0.0
62,1.05,2.29583406,15.301,0.0
63,1.066667,2.30032825,12.128,0.0
64,1.083333,2.30595326,15.08,0.0
65,1.1,2.31305742,12.038,0.0
66,1.116667,2.31383204,12.761,0.0
67,1.133333,2.3188653,11.95,0.0
68,1.15,2.32231307,13.57,0.0
69,1.166667,2.32617211,13.675,0.0
70,1.183333,2.33816814,11.818,0.0
71,1.2,2.3529954,10.414,0.0
72,1.216667,2.3607862,10.714,0.0
73,1.233333,2.36802769,13.18,0.0
74,1.25,2.3866353,10.196,0.0
75,1.266667,2.39333797,12.823,0.0
76,1.283333,2.39828658,13.484,0.0
77,1.3,2.40874648,11.55,0.0
78,1.316667,2.43326473,9.995,0.0
79,1.333333,2.44659925,11.728,0.0
80,1.35,2.45854497,12.71,0.0
81,1.366667,2.45998859,12.256,0.0
82,1.383333,2.48729539,11.302,0.0
83,1.4,2.49642849,12.066,0.0
84,1.416667,2.51033115,7.898,0.0
85,1.433333,2.51208639,12.168,0.0
86,1.45,2.53477907,7.459,0.0
87,1.466667,2.54458475,8.047,0.0
88,1.483333,2.54945016,10.461,0.0
89,1.5,2.55154848,7.717,0.0
90,1.516667,2.57046866,7.983,1093257.625
91,1.533333,2.59298229,10.423,0.0
92,1.55,2.59294295,8.545,0.0
93,1.566667,2.60283875,9.212,0.0
94,1.583333,2.63900757,9.082,0.0
95,1.6,2.65477157,9.089,0.0
96,1.616667,2.6622479,7.47,0.0
97,1.633333,2.68328094,9.028,0.0
98,1.65,2.65321589,8.949,0.0
99,1.666667,2.66395545,10.752,0.0
100,1.683333,2.66335464,10.546,0.0
101,1.7,2.67024279,10.044,0.0
102,1.716667,2.66453004,7.987,0.0
103,1.733333,2.70927858,9.807,0.0
104,1.75,2.68739414,11.94,0.0
105,1.766667,2.69754481,11.815,0.0
106,1.783333,2.73256135,9.551,0.0
107,1.8,2.80604196,9.627,0.0
