frame,time,kinetic_energy,frame_time_ms,total_vorticity
0,0.016667,0.81875336,884.436,20485.308594
1,0.033333,3.229635,45.257,0.0
2,0.05,7.23001814,36.8,0.0
3,0.066667,12.74332237,34.356,0.0
4,0.083333,19.57254601,39.087,0.0
5,0.1,27.55454636,66.062,0.0
6,0.116667,33.7329216,36.006,0.0
7,0.133333,34.84648132,29.662,0.0
8,0.15,35.38840103,41.149,0.0
9,0.166667,35.72881699,34.193,0.0
10,0.183333,35.7557869,30.963,0.0
11,0.2,35.93754196,40.057,0.0
12,0.216667,35.75343323,32.729,0.0
13,0.233333,36.41655731,21.862,0.0
14,0.25,35.31291199,18.29,0.0
15,0.266667,35.31081772,27.935,0.0
16,0.283333,35.70009995,22.905,0.0
17,0.3,35.66332245,19.989,0.0
18,0.316667,35.62661362,16.305,0.0
19,0.333333,35.08759308,22.671,0.0
20,0.35,35.02593231,24.311,0.0
21,0.366667,34.1987648,25.587,0.0
22,0.383333,34.51171875,24.944,0.0
23,0.4,34.38022232,14.004,0.0
24,0.416667,34.72742462,12.93,0.0
25,0.433333,33.7870369,19.659,0.0
26,0.45,33.76422501,16.491,0.0
27,0.466667,33.2843132,12.233,0.0
28,0.483333,32.94645691,19.549,0.0
29,0.5,33.26700592,14.378,0.0
30,0.516667,32.18979263,24.645,1247187.875
31,0.533333,31.726717,13.22,0.0
32,0.55,31.24959373,14.316,0.0
33,0.566667,30.73459435,12.623,0.0
34,0.583333,30.0951004,21.64,0.0
35,0.6,29.60621834,22.106,0.0
36,0.616667,29.10736275,27.241,0.0
37,0.633333,28.48957062,26.221,0.0
38,0.65,27.91922951,16.748,0.0
39,0.666667,27.63473511,13.976,0.0
40,0.683333,26.18061829,17.719,0.0
41,0.7,24.83392334,21.875,0.0
42,0.716667,23.34188461,15.476,0.0
43,0.733333,21.85978508,15.767,0.0
44,0.75,20.81918526,10.005,0.0
45,0.766667,19.33444214,19.819,0.0
46,0.783333,18.11871529,23.061,0.0
47,0.8,17.0327816,20.939,0.0
48,0.816667,15.90618229,20.72,0.0
49,0.833333,14.86771774,16.444,0.0
50,0.85,13.62662792,18.065,0.0
51,0.866667,12.27075005,27.773,0.0
52,0.883333,11.14601517,23.345,0.0
53,0.9,10.02847195,20.358,0.0
54,0.916667,9.00575829,23.666,0.0
55,0.933333,8.18554878,14.955,0.0
56,0.95,7.16458368,20.749,0.0
57,0.966667,6.42517567,20.221,0.0
58,0.983333,5.84252119,23.702,0.0
59,1.0,5.40178108,31.329,0.0
60,1.016667,5.09933186,26.064,1034275.6875
61,1.033333,4.9063406,27.256,0.0
62,1.05,5.03566408,15.885,0.0
63,1.066667,5.11423874,17.251,0.0
64,1.083333,5.05034351,27.444,0.0
65,1.1,5.28403425,20.323,0.0
66,1.116667,5.5262208,28.437,0.0
67,1.133333,5.8085866,21.988,0.0
68,1.15,6.0238266,26.713,0.0
69,1.166667,6.18702745,23.318,0.0
70,1.183333,6.32019424,30.881,0.0
71,1.2,6.42991304,33.485,0.0
72,1.216667,6.50060844,24.427,0.0
73,1.233333,6.54331541,27.34,0.0
74,1.25,6.55589914,31.289,0.0
75,1.266667,6.53148985,32.578,0.0
76,1.283333,6.48165131,22.797,0.0
77,1.3,6.42195606,24.571,0.0
78,1.316667,6.38807631,33.691,0.0
79,1.333333,6.35328913,26.345,0.0
80,1.35,6.33823538,29.882,0.0
81,1.366667,6.34642887,25.453,0.0
82,1.383333,6.37167406,20.485,0.0
83,1.4,6.66839981,16.243,0.0
84,1.416667,6.46275139,30.299,0.0
85,1.433333,6.51180172,27.819,0.0
86,1.45,6.5646925,25.098,0.0
87,1.466667,6.59542704,28.586,0.0
88,1.483333,6.62552929,30.387,0.0
89,1.5,6.62653589,24.22,0.0
90,1.516667,6.58555651,31.871,699804.5
91,1.533333,6.48902988,31.873,0.0
92,1.55,6.26291847,24.726,0.0
93,1.566667,5.931674,28.795,0.0
94,1.583333,5.49371862,30.936,0.0
95,1.6,4.977314,33.065,0.0
96,1.616667,4.44312382,30.133,0.0
97,1.633333,3.92469788,34.47,0.0
98,1.65,3.48584366,32.925,0.0
99,1.666667,3.08822966,30.136,0.0
100,1.683333,2.71149421,26.653,0.0
101,1.7,2.39204717,23.892,0.0
102,1.716667,2.05191398,31.818,0.0
103,1.733333,1.78491688,30.056,0.0
104,1.75,1.57987392,31.379,0.0
105,1.766667,1.5005908,30.798,0.0
106,1.783333,1.38398743,27.358,0.0
107,1.8,1.29580402,31.121,0.0
108,1.816667,1.28006971,27.011,0.0
109,1.833333,1.26424718,27.913,0.0
110,1.85,1.2937572,27.02,0.0
111,1.866667,1.36014473,23.061,0.0
112,1.883333,1.48191023,27.63,0.0
113,1.9,1.58383942,25.028,0.0
114,1.916667,1.66367805,29.881,0.0
115,1.933333,1.74696803,28.028,0.0
116,1.95,1.80804753,28.146,0.0
117,1.966667,1.85049546,17.358,0.0
118,1.983333,1.88080728,21.306,0.0
119,2.0,1.92113578,26.054,0.0
120,2.016667,2.1014843,17.059,573214.5
121,2.033333,1.96119845,24.606,0.0
122,2.05,1.97414792,24.503,0.0
123,2.066667,1.98517168,25.508,0.0
124,2.083333,1.99641037,24.932,0.0
125,2.1,2.00433326,26.821,0.0
126,2.116667,2.01488662,23.135,0.0
127,2.133333,2.02455401,19.905,0.0
128,2.15,2.02553773,25.629,0.0
129,2.166667,2.14388514,15.591,0.0
130,2.183333,1.99414372,26.779,0.0
131,2.2,1.97540522,24.889,0.0
132,2.216667,1.95199764,25.394,0.0
133,2.233333,1.93426895,23.235,0.0
134,2.25,1.92272425,33.429,0.0
135,2.266667,1.9235847,24.269,0.0
136,2.283333,1.93203223,31.565,0.0
137,2.3,1.94972134,29.328,0.0
138,2.316667,1.97614086,32.324,0.0
139,2.333333,2.00594258,31.792,0.0
140,2.35,2.03326678,28.814,0.0
141,2.366667,2.04430199,29.125,0.0
142,2.383333,2.02366638,33.059,0.0
143,2.4,1.96561778,30.43,0.0
144,2.416667,1.85550714,32.526,0.0
145,2.433333,1.70643091,33.867,0.0
146,2.45,1.50726807,35.334,0.0
147,2.466667,1.28377748,34.863,0.0
148,2.483333,1.07128394,35.768,0.0
149,2.5,0.87676847,34.782,0.0
150,2.516667,0.71131885,35.672,265431.03125
151,2.533333,0.57638919,36.167,0.0
152,2.55,0.47495413,34.214,0.0
153,2.566667,0.40468884,34.509,0.0
154,2.583333,0.36952275,32.721,0.0
155,2.6,0.36728621,30.739,0.0
156,2.616667,0.3992362,31.429,0.0
157,2.633333,0.45876092,31.561,0.0
158,2.65,0.53555536,32.848,0.0
159,2.666667,0.62951154,31.999,0.0
160,2.683333,0.7277298,33.826,0.0
161,2.7,0.82247925,35.976,0.0
162,2.716667,0.90594107,31.832,0.0
163,2.733333,0.97251284,31.674,0.0
164,2.75,1.0238415,34.238,0.0
165,2.766667,1.05092263,19.499,0.0
166,2.783333,1.0628984,30.608,0.0
167,2.8,1.06802106,34.713,0.0
168,2.816667,1.06768775,34.204,0.0
169,2.833333,1.06636906,30.685,0.0
170,2.85,1.06277347,33.259,0.0
171,2.866667,1.05983698,33.155,0.0
172,2.883333,1.06264877,31.204,0.0
173,2.9,1.0614984,32.473,0.0
174,2.916667,1.0594213,31.995,0.0
175,2.933333,1.05845916,29.31,0.0
176,2.95,1.05597138,29.368,0.0
177,2.966667,1.05297804,32.277,0.0
178,2.983333,1.04857659,32.167,0.0
179,3.0,1.04291272,29.395,0.0
180,3.016667,1.0351615,32.533,200535.609375
181,3.033333,1.02759397,29.598,0.0
182,3.05,1.02113581,31.75,0.0
183,3.066667,1.01314795,31.641,0.0
184,3.083333,1.01048112,30.906,0.0
185,3.1,1.06889987,18.476,0.0
186,3.116667,1.01519191,25.945,0.0
187,3.133333,1.06779325,23.476,0.0
188,3.15,1.00411201,31.439,0.0
189,3.166667,0.97005963,32.743,0.0
190,3.183333,0.93512088,35.036,0.0
191,3.2,0.90221006,31.748,0.0
192,3.216667,0.86835074,33.571,0.0
193,3.233333,0.82576853,33.795,0.0
194,3.25,0.77118838,30.081,0.0
195,3.266667,0.70452547,31.694,0.0
196,3.283333,0.64142489,31.906,0.0
